Coin,Date,Prediction,Returns,Prices
bitcoin,2020-01-24 00:00:00,0,0.0092169226151197,8403.391587624055
bitcoin,2020-01-24 04:00:00,0,-0.0129412899019181,8294.640860929272
bitcoin,2020-01-24 08:00:00,2,0.0058852252778724,8343.456690994888
bitcoin,2020-01-24 12:00:00,1,-0.0118391020180788,8244.677656046777
bitcoin,2020-01-24 16:00:00,1,0.0261042502767545,8459.898785031388
bitcoin,2020-01-24 20:00:00,1,0.0019802413085676,8476.651426071809
bitcoin,2020-01-25 00:00:00,0,-0.0028343696111929,8452.625462865075
bitcoin,2020-01-25 04:00:00,0,-0.015957450513749,8317.74311033015
bitcoin,2020-01-25 08:00:00,0,0.0006269382430466,8322.957821581853
bitcoin,2020-01-25 12:00:00,0,-0.0006083337151024,8317.894685729609
bitcoin,2020-01-25 16:00:00,1,5.391544352129074e-05,8318.343148710754
bitcoin,2020-01-25 20:00:00,1,0.0024564113603198,8338.776421320284
bitcoin,2020-01-26 00:00:00,1,0.0018800710501052,8354.453913463309
bitcoin,2020-01-26 04:00:00,1,-0.0030546175592085,8328.934251841645
bitcoin,2020-01-26 08:00:00,1,0.0023672362128515,8348.650806617065
bitcoin,2020-01-26 12:00:00,1,0.0110635251779867,8441.01631501829
bitcoin,2020-01-26 16:00:00,0,0.0006665090868851,8446.642329094797
bitcoin,2020-01-26 20:00:00,0,0.0161839713018367,8583.342546145746
bitcoin,2020-01-27 00:00:00,2,-0.0032507406187906,8555.440325885997
bitcoin,2020-01-27 04:00:00,0,0.0084872309587651,8628.052323885724
bitcoin,2020-01-27 08:00:00,2,0.0020783464458171,8645.984405767396
bitcoin,2020-01-27 12:00:00,2,-0.00342189042505,8616.398794514169
bitcoin,2020-01-27 16:00:00,2,0.0132742007769863,8730.774602087133
bitcoin,2020-01-27 20:00:00,2,0.0063572710913983,8786.278503070496
bitcoin,2020-01-28 00:00:00,2,0.0128756612168157,8899.407648432623
bitcoin,2020-01-28 04:00:00,2,0.0210508441183343,9086.747691585291
bitcoin,2020-01-28 08:00:00,2,-0.0113980688148174,8983.176316093719
bitcoin,2020-01-28 12:00:00,2,0.0014703407876672,8996.384646634078
bitcoin,2020-01-28 16:00:00,2,0.0052593372880178,9043.699667863471
bitcoin,2020-01-28 20:00:00,2,-0.0081317918837261,8970.158184305483
bitcoin,2020-01-29 00:00:00,2,0.0172776130797667,9125.141106678217
bitcoin,2020-01-29 04:00:00,2,0.0189625221601621,9298.17679712821
bitcoin,2020-01-29 08:00:00,2,0.0021880714478232,9318.52187229482
bitcoin,2020-01-29 12:00:00,2,0.0073849139327435,9387.338354302105
bitcoin,2020-01-29 16:00:00,2,-0.0078715651073546,9313.445309261448
bitcoin,2020-01-29 20:00:00,2,0.0012420686626042,9325.01324782096
bitcoin,2020-01-30 00:00:00,2,-0.0003415853534025,9321.82795987522
bitcoin,2020-01-30 04:00:00,2,-0.0091055273980561,9236.94779998661
bitcoin,2020-01-30 08:00:00,2,0.0060651353958871,9292.97113903827
bitcoin,2020-01-30 12:00:00,2,0.0034995406274584,9325.492269089134
bitcoin,2020-01-30 16:00:00,2,0.001475610649342,9339.25306479176
bitcoin,2020-01-30 20:00:00,2,0.0169013130767958,9497.09870474323
bitcoin,2020-01-31 00:00:00,2,0.0053921396138616,9548.30838688583
bitcoin,2020-01-31 04:00:00,2,-0.0107622383519451,9445.547216168288
bitcoin,2020-01-31 08:00:00,2,-0.0100667511869502,9350.461242518531
bitcoin,2020-01-31 12:00:00,2,-0.005387547154993,9300.085191653528
bitcoin,2020-01-31 16:00:00,2,-0.0050981167944449,9252.67227114819
bitcoin,2020-01-31 20:00:00,2,0.0047386248544691,9296.517213942512
bitcoin,2020-02-01 00:00:00,2,0.0068264616132736,9359.979531840629
bitcoin,2020-02-01 04:00:00,1,0.0050938754849489,9407.658102117495
bitcoin,2020-02-01 08:00:00,1,-0.0035717409579161,9374.05638435609
bitcoin,2020-02-01 12:00:00,2,-0.0022907257398607,9352.58299210954
bitcoin,2020-02-01 16:00:00,2,-0.0025784811445402,9328.467533211637
bitcoin,2020-02-01 20:00:00,2,0.0020648283094599,9347.72921705809
bitcoin,2020-02-02 00:00:00,2,0.0025728563478815,9371.779581512475
bitcoin,2020-02-02 04:00:00,0,-0.0128194981366817,9251.638070629884
bitcoin,2020-02-02 08:00:00,0,0.0124564116301524,9366.88028269084
bitcoin,2020-02-02 12:00:00,1,0.0031212634392376,9396.116783656918
bitcoin,2020-02-02 16:00:00,1,0.0043648095695187,9437.12904411054
bitcoin,2020-02-02 20:00:00,1,-0.0016584760920539,9421.477791213254
bitcoin,2020-02-03 00:00:00,2,-0.0030297939510202,9392.932654791764
bitcoin,2020-02-03 04:00:00,0,-0.0027095039638995,9367.482466530964
bitcoin,2020-02-03 08:00:00,0,0.0004940089384042,9372.110086599776
bitcoin,2020-02-03 12:00:00,0,-0.0074839001644909,9301.970150381045
bitcoin,2020-02-03 16:00:00,0,0.0041671789123594,9340.73312423511
bitcoin,2020-02-03 20:00:00,1,-0.0046910775012899,9296.915021230458
bitcoin,2020-02-04 00:00:00,1,-0.0027166788958755,9271.658288395533
bitcoin,2020-02-04 04:00:00,2,0.0004468108956297,9275.800966339342
bitcoin,2020-02-04 08:00:00,1,-0.002309212244266,9254.381173172496
bitcoin,2020-02-04 12:00:00,1,-0.0102544450775995,9159.482629705028
