Coin,Date,Prediction,Returns,Prices
bitcoin,2020-11-19 08:00:00,2,-0.0110172322986925,17715.969893358382
bitcoin,2020-11-19 12:00:00,2,-0.0015800507270614,17687.97776224778
bitcoin,2020-11-19 16:00:00,2,0.0227701133172328,18090.73502024686
bitcoin,2020-11-19 20:00:00,2,-0.0104969674874417,17900.837162915403
bitcoin,2020-11-20 00:00:00,2,-0.001247551681453,17878.50494341339
bitcoin,2020-11-20 04:00:00,2,0.0060815684486448,17987.234294986192
bitcoin,2020-11-20 08:00:00,2,0.0175065761499075,18302.1291818976
bitcoin,2020-11-20 12:00:00,2,-0.001140205304284,18281.260997124708
bitcoin,2020-11-20 16:00:00,2,0.0140980390302265,18538.99092818393
bitcoin,2020-11-20 20:00:00,2,0.002106005223438,18578.03413991596
bitcoin,2020-11-21 00:00:00,2,0.0013223929156629,18602.601600649527
bitcoin,2020-11-21 04:00:00,2,0.0100027521523249,18788.678813849267
bitcoin,2020-11-21 08:00:00,2,-0.0055544443096083,18684.31814372662
bitcoin,2020-11-21 12:00:00,2,-0.0040488844642816,18608.66749826879
bitcoin,2020-11-21 16:00:00,2,0.0068884582062387,18736.85252660441
bitcoin,2020-11-21 20:00:00,2,-0.003599595011434,18669.40744571967
bitcoin,2020-11-22 00:00:00,2,-0.0035098460784053,18603.88069921016
bitcoin,2020-11-22 04:00:00,2,-0.0029724097851147,18548.58234217872
bitcoin,2020-11-22 08:00:00,1,-0.0072216271720098,18414.631395934182
bitcoin,2020-11-22 12:00:00,1,-0.0173185823405532,18095.71608583276
bitcoin,2020-11-22 16:00:00,1,0.0044568977374002,18176.366841912342
bitcoin,2020-11-22 20:00:00,1,0.015973831616403,18466.71306524302
bitcoin,2020-11-23 00:00:00,2,0.0073656875619816,18602.733103978364
bitcoin,2020-11-23 04:00:00,0,-0.0212644649998478,18207.155936987307
bitcoin,2020-11-23 08:00:00,0,0.014858653324917,18477.689755087707
bitcoin,2020-11-23 12:00:00,0,0.0115189541309763,18690.53341582297
bitcoin,2020-11-23 16:00:00,0,-0.0099575328365308,18504.42181560264
bitcoin,2020-11-23 20:00:00,2,-0.0113116972992559,18295.105397326795
bitcoin,2020-11-24 00:00:00,1,0.0011476658808169,18316.10206557726
bitcoin,2020-11-24 04:00:00,0,0.0008840118732353,18332.29371727462
bitcoin,2020-11-24 08:00:00,1,0.0041091578825367,18407.624006507936
bitcoin,2020-11-24 12:00:00,2,0.0238977594881495,18847.52497776375
bitcoin,2020-11-24 16:00:00,2,0.024299680872291,19305.513819955944
bitcoin,2020-11-24 20:00:00,0,-0.0058347003542749,19192.871931631187
bitcoin,2020-11-25 00:00:00,2,-0.0071198807449091,19056.22097232566
bitcoin,2020-11-25 04:00:00,0,-0.0055612331447081,18950.24488464148
bitcoin,2020-11-25 08:00:00,0,-0.0015599424715097,18920.68359280042
bitcoin,2020-11-25 12:00:00,0,0.0179561784276998,19260.426763366795
bitcoin,2020-11-25 16:00:00,0,-0.0027909035640618,19206.672769667563
bitcoin,2020-11-25 20:00:00,0,-0.0081347712304165,19050.430880588847
bitcoin,2020-11-26 00:00:00,0,-0.0165987939118626,18734.216704469767
bitcoin,2020-11-26 04:00:00,0,-0.0134739393094243,18481.79300558414
bitcoin,2020-11-26 08:00:00,0,-0.0438137436801653,17672.036464087603
bitcoin,2020-11-26 12:00:00,2,-0.0216439968735444,17289.54296210973
bitcoin,2020-11-26 16:00:00,2,-0.0269724613891667,16823.201432127884
bitcoin,2020-11-26 20:00:00,2,-0.0110465900568725,16637.362422462975
bitcoin,2020-11-27 00:00:00,2,0.0263531923527404,17075.8100346244
bitcoin,2020-11-27 04:00:00,2,0.007011171438874,17195.531466234796
bitcoin,2020-11-27 08:00:00,2,0.0021438516533793,17232.39613479942
bitcoin,2020-11-27 12:00:00,0,-0.0226945153929506,16841.31525546079
bitcoin,2020-11-27 16:00:00,2,-0.0026225805189442,16797.14755015842
bitcoin,2020-11-27 20:00:00,2,0.0013660933707038,16820.094022073426
bitcoin,2020-11-28 00:00:00,0,0.0139078057452626,17054.024622349476
bitcoin,2020-11-28 04:00:00,0,-0.0036565670592955,16991.665437686977
bitcoin,2020-11-28 08:00:00,0,0.0029412350712874,17041.641919991886
bitcoin,2020-11-28 12:00:00,0,0.0093119454939043,17200.332760677484
bitcoin,2020-11-28 16:00:00,0,0.0118942697846669,17404.918158919027
bitcoin,2020-11-28 20:00:00,0,0.0168801326970031,17698.71548702206
bitcoin,2020-11-29 00:00:00,0,0.0039121649073601,17767.95578065574
bitcoin,2020-11-29 04:00:00,0,-0.0013592761148529,17743.80422275333
bitcoin,2020-11-29 08:00:00,2,-0.0008439968100872,17728.82850859051
bitcoin,2020-11-29 12:00:00,2,0.0246316689921322,18165.51914403239
bitcoin,2020-11-29 16:00:00,2,-0.0071037837244743,18036.475224790385
bitcoin,2020-11-29 20:00:00,2,0.0042058499693826,18112.333933562342
bitcoin,2020-11-30 00:00:00,2,0.0015303473774057,18140.052096296266
bitcoin,2020-11-30 04:00:00,2,0.0195405345377883,18494.51841080122
bitcoin,2020-11-30 08:00:00,2,0.0008231872945094,18509.742863375064
bitcoin,2020-11-30 12:00:00,2,0.000338295699015,18516.004629775616
bitcoin,2020-11-30 16:00:00,2,0.0618560028369443,19661.33066468389
