Coin,Date,Prediction,Returns,Prices
bitcoin,2022-12-18 12:00:00,0,-0.0016338913635257,16712.43010170271
bitcoin,2022-12-18 16:00:00,0,-0.0007333766980298,16700.173594898668
bitcoin,2022-12-18 20:00:00,0,0.0016421901223944,16727.598455018484
bitcoin,2022-12-19 00:00:00,2,0.0043617067285366,16800.559333751997
bitcoin,2022-12-19 04:00:00,2,-0.0041195103186321,16731.349256217814
bitcoin,2022-12-19 08:00:00,2,0.001437141403888,16755.394570976838
bitcoin,2022-12-19 12:00:00,2,0.0009426788682638,16771.18952736832
bitcoin,2022-12-19 16:00:00,2,-0.0041303045848777,16701.919406369576
bitcoin,2022-12-19 20:00:00,2,-0.0088645364716463,16553.864632645316
bitcoin,2022-12-20 00:00:00,2,-0.008755340250601,16408.929915324115
bitcoin,2022-12-20 04:00:00,2,0.0215770904634862,16762.98688051607
bitcoin,2022-12-20 08:00:00,2,0.0049393077266555,16845.784431136828
bitcoin,2022-12-20 12:00:00,2,-0.0037748979215442,16782.193314500946
bitcoin,2022-12-20 16:00:00,2,0.0074922746127297,16907.930115417104
bitcoin,2022-12-20 20:00:00,2,-0.0035154476262946,16848.491172627306
bitcoin,2022-12-21 00:00:00,2,0.0021278219770972,16884.341762425352
bitcoin,2022-12-21 04:00:00,2,-0.0012655792198126,16862.973290350612
bitcoin,2022-12-21 08:00:00,2,-0.0009546527896678,16846.875005856884
bitcoin,2022-12-21 12:00:00,2,0.0017156613267561,16875.778537781127
bitcoin,2022-12-21 16:00:00,0,-0.0036843057840636,16813.603009303803
bitcoin,2022-12-21 20:00:00,0,-0.000268460020971,16809.089229087327
bitcoin,2022-12-22 00:00:00,0,-0.0018762131841454,16777.551794262235
bitcoin,2022-12-22 04:00:00,0,0.0046752140578512,16855.990440267098
bitcoin,2022-12-22 08:00:00,0,-0.002118156780167,16820.286809829617
bitcoin,2022-12-22 12:00:00,0,0.0004687548663897,16828.171401125797
bitcoin,2022-12-22 16:00:00,0,-0.0083152495165172,16688.240957018716
bitcoin,2022-12-22 20:00:00,2,-0.0040405249429453,16620.811703178
bitcoin,2022-12-23 00:00:00,2,0.0108379682402262,16800.94753254382
bitcoin,2022-12-23 04:00:00,2,0.0019458155421712,16833.63907737585
bitcoin,2022-12-23 08:00:00,2,0.0008804173545624,16848.459705360012
bitcoin,2022-12-23 12:00:00,2,0.0010848091576869,16866.737068741306
bitcoin,2022-12-23 16:00:00,2,-0.0039336070859229,16800.389952291305
bitcoin,2022-12-23 20:00:00,2,0.0026674374298933,16845.20394128685
bitcoin,2022-12-24 00:00:00,0,-0.0025534752064292,16802.19013067553
bitcoin,2022-12-24 04:00:00,0,0.0015842593606818,16828.80915767001
bitcoin,2022-12-24 08:00:00,2,8.983698565034892e-05,16830.32100715682
bitcoin,2022-12-24 12:00:00,2,0.0001698583443285,16833.179777617614
bitcoin,2022-12-24 16:00:00,2,0.0004083167635291,16840.053047104313
bitcoin,2022-12-24 20:00:00,2,0.0005448697258425,16849.228682191264
bitcoin,2022-12-25 00:00:00,2,-8.465874415486407e-05,16847.802247651052
bitcoin,2022-12-25 04:00:00,2,-0.0006660613737323,16836.58057734161
bitcoin,2022-12-25 08:00:00,2,8.017424740525136e-05,16837.930437518276
bitcoin,2022-12-25 12:00:00,2,-0.000204031296358,16834.494972743123
bitcoin,2022-12-25 16:00:00,2,-0.0031288447253884,16781.822451943077
bitcoin,2022-12-25 20:00:00,2,0.0007321017107861,16794.108452870256
bitcoin,2022-12-26 00:00:00,2,0.0011343265911376,16813.158456662797
bitcoin,2022-12-26 04:00:00,2,0.0041554034462738,16883.023913256362
bitcoin,2022-12-26 08:00:00,2,-0.0017294984239777,16853.824750006406
bitcoin,2022-12-26 12:00:00,2,0.0003515629744954,16859.749930767142
bitcoin,2022-12-26 16:00:00,2,-0.0013848314372592,16836.402019038687
bitcoin,2022-12-26 20:00:00,0,-0.0007843409264678,16823.19653988069
bitcoin,2022-12-27 00:00:00,0,0.0012183445841165,16843.692990272582
bitcoin,2022-12-27 04:00:00,0,0.0027075525712061,16889.298174537
bitcoin,2022-12-27 08:00:00,0,-0.0007311300816452,16876.94990058372
bitcoin,2022-12-27 12:00:00,0,-0.0006893011288254,16865.316599966118
bitcoin,2022-12-27 16:00:00,0,-0.0051834002826972,16777.896913134075
bitcoin,2022-12-27 20:00:00,0,-0.0077661640459896,16647.597013359973
bitcoin,2022-12-28 00:00:00,0,0.0032248102462379,16701.282354783896
bitcoin,2022-12-28 04:00:00,0,-0.0005512261793391,16692.076170721404
bitcoin,2022-12-28 08:00:00,0,-0.0049991451997171,16608.63005825923
bitcoin,2022-12-28 12:00:00,0,0.0028093237449273,16655.289077052614
bitcoin,2022-12-28 16:00:00,0,0.0037084753253622,16717.054805631637
bitcoin,2022-12-28 20:00:00,0,-0.0047334369168143,16637.92568127425
bitcoin,2022-12-29 00:00:00,0,-0.0073391573905333,16515.81732604738
bitcoin,2022-12-29 04:00:00,0,0.0007260573080045,16527.808755914626
bitcoin,2022-12-29 08:00:00,0,0.0020918862376682,16562.383051589935
bitcoin,2022-12-29 12:00:00,0,0.0025032868665308,16603.843447561434
bitcoin,2022-12-29 16:00:00,2,0.0019613978076327,16636.41018969776
bitcoin,2022-12-29 20:00:00,2,-0.0008251465926438,16622.682712515903
bitcoin,2022-12-30 00:00:00,0,0.000110699862881,16624.522841212893
