Coin,Date,Prediction,Returns,Prices
bitcoin,2020-09-08 00:00:00,2,0.0213586223280932,10393.223812272325
bitcoin,2020-09-08 04:00:00,2,-0.004552468236349,10345.908990993688
bitcoin,2020-09-08 08:00:00,2,-0.0030543592909049,10314.30886774419
bitcoin,2020-09-08 12:00:00,0,-0.024769364863728,10058.829988081849
bitcoin,2020-09-08 16:00:00,2,0.0051589379324641,10110.722867663571
bitcoin,2020-09-08 20:00:00,1,-0.0130411974587031,9978.866934296146
bitcoin,2020-09-09 00:00:00,0,0.0134884349912021,10113.466232225255
bitcoin,2020-09-09 04:00:00,1,-0.0102316995374213,10009.98828445527
bitcoin,2020-09-09 08:00:00,0,0.0095874464853593,10105.95851145156
bitcoin,2020-09-09 12:00:00,2,0.0064065352243687,10170.702690631184
bitcoin,2020-09-09 16:00:00,1,0.0073718155323092,10245.67923470048
bitcoin,2020-09-09 20:00:00,0,0.0083727520782133,10331.463766805526
bitcoin,2020-09-10 00:00:00,0,-0.0051709402081664,10278.040385404536
bitcoin,2020-09-10 04:00:00,2,0.0084810316920829,10365.20877164566
bitcoin,2020-09-10 08:00:00,0,-0.0036646834806959,10327.223562286246
bitcoin,2020-09-10 12:00:00,0,-0.0055695843432078,10269.70521962493
bitcoin,2020-09-10 16:00:00,2,0.0121956872608963,10394.951332745071
bitcoin,2020-09-10 20:00:00,2,-0.0103594397243527,10287.26546097592
bitcoin,2020-09-11 00:00:00,2,0.006116164786635,10350.184071739108
bitcoin,2020-09-11 04:00:00,1,-0.0075672454046787,10271.86168888466
bitcoin,2020-09-11 08:00:00,1,0.0002328165982581,10274.253148780845
bitcoin,2020-09-11 12:00:00,2,0.0017452774188544,10292.184570797006
bitcoin,2020-09-11 16:00:00,2,0.0009216717767914,10301.67058683744
bitcoin,2020-09-11 20:00:00,2,0.0021458734395349,10323.776668132572
bitcoin,2020-09-12 00:00:00,2,0.0049160734252373,10374.529112258864
bitcoin,2020-09-12 04:00:00,2,-0.0032671126924491,10340.63435651802
bitcoin,2020-09-12 08:00:00,2,-0.0008258588146128,10332.094452486
bitcoin,2020-09-12 12:00:00,2,0.0009101188490419,10341.497886397288
bitcoin,2020-09-12 16:00:00,2,0.0007910523289269,10349.678552384916
bitcoin,2020-09-12 20:00:00,2,0.0101562006954782,10454.791964896624
bitcoin,2020-09-13 00:00:00,1,-0.0022066788651839,10431.721596427791
bitcoin,2020-09-13 04:00:00,0,0.0008688406237167,10440.78509992607
bitcoin,2020-09-13 08:00:00,1,0.0083413481434779,10527.875323335791
bitcoin,2020-09-13 12:00:00,1,-0.0063795099068663,10460.712638412317
bitcoin,2020-09-13 16:00:00,1,-0.0117523723552215,10337.774448384724
bitcoin,2020-09-13 20:00:00,2,-0.0069597976086182,10265.825630500422
bitcoin,2020-09-14 00:00:00,2,0.0055582509200393,10322.885665256115
bitcoin,2020-09-14 04:00:00,2,0.0027160787747564,10350.923435905755
bitcoin,2020-09-14 08:00:00,2,0.001073784857529,10362.038100752674
bitcoin,2020-09-14 12:00:00,2,0.0051978811967379,10415.89874375646
bitcoin,2020-09-14 16:00:00,2,0.0216253084887814,10641.145767278103
bitcoin,2020-09-14 20:00:00,2,0.0021764892009132,10664.306106125929
bitcoin,2020-09-15 00:00:00,2,-0.0003988484987264,10660.052663645542
bitcoin,2020-09-15 04:00:00,2,0.0104697163644866,10771.660391464402
bitcoin,2020-09-15 08:00:00,2,-0.0042953598234622,10725.392234186926
bitcoin,2020-09-15 12:00:00,2,0.0115282784176056,10849.037542000657
bitcoin,2020-09-15 16:00:00,2,-0.0079994672389569,10762.251021609209
bitcoin,2020-09-15 20:00:00,2,0.0018611513793156,10782.281199942618
bitcoin,2020-09-16 00:00:00,2,0.0006190749830046,10788.956240493224
bitcoin,2020-09-16 04:00:00,2,-0.0056411228232553,10728.094413205874
bitcoin,2020-09-16 08:00:00,2,0.0108494561843162,10844.488403483158
bitcoin,2020-09-16 12:00:00,2,0.002594264769945,10872.62187769639
bitcoin,2020-09-16 16:00:00,2,0.0007083060578656,10880.323021637245
bitcoin,2020-09-16 20:00:00,2,0.0122773740828123,11013.90481751572
bitcoin,2020-09-17 00:00:00,2,0.0007481667480642,11022.14505486653
bitcoin,2020-09-17 04:00:00,0,-0.0073118545273979,10941.552733645469
bitcoin,2020-09-17 08:00:00,0,-0.0051512212556685,10885.190374633896
bitcoin,2020-09-17 12:00:00,0,-0.0042839974784079,10838.558246516974
bitcoin,2020-09-17 16:00:00,2,3.447000200207384e-05,10838.93185164143
bitcoin,2020-09-17 20:00:00,1,0.0065104138247213,10909.49778341357
bitcoin,2020-09-18 00:00:00,2,0.0015727471571691,10926.655665038576
bitcoin,2020-09-18 04:00:00,2,-0.0001598639856107,10924.908886314566
bitcoin,2020-09-18 08:00:00,2,0.0047007427785894,10976.264072868657
bitcoin,2020-09-18 12:00:00,2,0.0008377247124886,10985.4591605333
bitcoin,2020-09-18 16:00:00,2,-0.003300222879799,10949.20469686661
bitcoin,2020-09-18 20:00:00,2,-0.0086213743259192,10854.80750460381
bitcoin,2020-09-19 00:00:00,2,0.0077545194410131,10938.981320426716
bitcoin,2020-09-19 04:00:00,2,0.0031916186495664,10973.89437721625
bitcoin,2020-09-19 08:00:00,2,-0.0022823084306128,10948.848565562474
bitcoin,2020-09-19 12:00:00,2,0.0026399921885129,10977.75344024877
