Coin,Date,Prediction,Returns,Prices
bitcoin,2021-11-30 08:00:00,1,-0.0146722973195567,56542.0397393746
bitcoin,2021-11-30 12:00:00,2,0.0124411531773993,57245.48791673477
bitcoin,2021-11-30 16:00:00,1,0.0174605187089795,58245.023829509584
bitcoin,2021-12-04 16:00:00,1,0.0103238215112193,47977.68063310124
bitcoin,2021-12-04 20:00:00,2,0.0199445357027794,48934.57319742468
bitcoin,2021-12-05 00:00:00,2,0.0023542803739888,49049.7789027129
bitcoin,2021-12-05 04:00:00,2,0.0035930124201228,49226.01536751463
bitcoin,2021-12-05 08:00:00,2,0.0073626996547289,49588.45173386471
bitcoin,2021-12-05 12:00:00,0,-0.0020810789634174,49485.25425013292
bitcoin,2021-12-05 16:00:00,0,-0.0047945129887015,49247.99655588146
bitcoin,2021-12-05 20:00:00,0,0.0006282427931607,49278.9362547953
bitcoin,2021-12-06 00:00:00,0,-0.0004984182387097,49254.37473418169
bitcoin,2021-12-06 04:00:00,2,-0.0050287166351373,49006.68844060262
bitcoin,2021-12-06 08:00:00,2,-0.0132890231400155,48355.43742389992
bitcoin,2021-12-06 12:00:00,2,-0.0157990686485745,47591.46654850788
bitcoin,2021-12-06 16:00:00,2,0.0101571809067817,48074.86168386012
bitcoin,2021-12-06 20:00:00,2,0.025659197389267,49308.424049268
bitcoin,2021-12-07 00:00:00,2,0.0338856454170295,50979.271822674025
bitcoin,2021-12-07 04:00:00,2,-0.0047997530275112,50734.58390840283
bitcoin,2021-12-07 08:00:00,0,0.0081333169901651,51147.224361694
bitcoin,2021-12-07 12:00:00,2,0.0057026600956686,51438.89959706565
bitcoin,2021-12-07 16:00:00,0,0.0026272446846704,51574.04217261733
bitcoin,2021-12-07 20:00:00,0,-0.0108499554033647,51014.46611507318
bitcoin,2021-12-08 00:00:00,0,-0.0139641152371058,50302.094231482864
bitcoin,2021-12-08 04:00:00,2,0.0049599280304841,50551.58899865365
bitcoin,2021-12-08 08:00:00,2,0.0025246946479042,50679.21632484161
bitcoin,2021-12-08 12:00:00,2,-0.0248925631969912,49417.6807297015
bitcoin,2021-12-08 16:00:00,2,0.0283530989287046,50818.82512025787
bitcoin,2021-12-08 20:00:00,2,-0.0033665879141488,50647.73907779676
bitcoin,2021-12-09 00:00:00,2,-0.0059770258480923,50345.01623218133
bitcoin,2021-12-09 04:00:00,2,-0.0067099687278959,50007.20274765798
bitcoin,2021-12-09 08:00:00,2,-0.0068028907427248,49667.009211016375
bitcoin,2021-12-09 12:00:00,2,-0.0048114709751934,49428.03783777291
bitcoin,2021-12-09 16:00:00,2,-0.014454287744961,48713.590756196914
bitcoin,2021-12-09 20:00:00,2,-0.0175497968914164,47858.67713257408
bitcoin,2021-12-10 00:00:00,2,0.0016394752035497,47937.14024700763
bitcoin,2021-12-10 04:00:00,2,0.0137668922941307,48597.08569367682
bitcoin,2021-12-10 08:00:00,0,-0.0088868773864837,48165.20935177667
bitcoin,2021-12-10 12:00:00,2,0.002794010698689,48299.783462010135
bitcoin,2021-12-10 16:00:00,0,0.0041928372078097,48502.2965912388
bitcoin,2021-12-10 20:00:00,0,-0.0119468562558374,47922.84662578528
bitcoin,2021-12-11 00:00:00,0,-0.002669713935116,47794.90633433799
bitcoin,2021-12-11 04:00:00,0,0.0101422587186734,48279.654639815606
bitcoin,2021-12-11 08:00:00,0,-0.0015457306598343,48205.02729739263
bitcoin,2021-12-11 12:00:00,0,0.0058546772108865,48487.25217216084
bitcoin,2021-12-11 16:00:00,0,0.0011997555665728,48545.42502286221
bitcoin,2021-12-11 20:00:00,0,0.0050403200807516,48790.10950343357
bitcoin,2021-12-12 00:00:00,0,0.004727207684807,49020.75048402078
bitcoin,2021-12-12 04:00:00,0,0.0027058154969561,49153.39159035286
bitcoin,2021-12-12 08:00:00,0,0.0004528134121133,49175.64890531584
bitcoin,2021-12-12 12:00:00,0,-0.0053410724469519,48912.99820188667
bitcoin,2021-12-12 16:00:00,0,0.0198562657239971,49884.22769154073
bitcoin,2021-12-12 20:00:00,0,0.0118193397992418,50473.826329249794
bitcoin,2021-12-13 00:00:00,0,-0.0055311995493997,50194.645523800966
bitcoin,2021-12-13 04:00:00,0,-0.0272718662630764,48825.743863953336
bitcoin,2021-12-13 08:00:00,0,0.0036483950303787,49003.87946522113
bitcoin,2021-12-13 12:00:00,0,-0.0037181715843357,48821.67463307133
bitcoin,2021-12-13 16:00:00,1,-0.0173526582101146,47974.48879991822
bitcoin,2021-12-13 20:00:00,2,-0.0104706978409495,47472.162423620255
bitcoin,2021-12-14 00:00:00,2,-0.0088881224820036,47050.22402951355
bitcoin,2021-12-14 04:00:00,2,-0.001181843065496,46994.61804851423
bitcoin,2021-12-14 08:00:00,2,-0.00867731311861,46586.83103281779
bitcoin,2021-12-14 12:00:00,2,0.016860525194871,47372.30947119581
bitcoin,2021-12-14 16:00:00,2,0.0005378570291714,47397.78900083298
bitcoin,2021-12-14 20:00:00,2,-0.0172417482564182,46580.56825496979
bitcoin,2021-12-15 00:00:00,2,0.038348428570905,48366.859849487664
bitcoin,2021-12-15 04:00:00,0,-0.0057045510876492,48090.94862652709
bitcoin,2021-12-15 08:00:00,0,0.0004462672765344,48112.41004319661
bitcoin,2021-12-15 12:00:00,0,0.0039725555997247,48303.53926712996
bitcoin,2021-12-15 16:00:00,2,-0.0202277713473706,47326.46631956572
