Coin,Date,Prediction,Returns,Prices
bitcoin,2020-06-24 00:00:00,1,-0.0057656378931606,9609.186630006445
bitcoin,2020-06-24 04:00:00,1,0.005337328269904,9660.474013457562
bitcoin,2020-06-24 08:00:00,1,-0.0002161345116226,9658.38605162462
bitcoin,2020-06-24 12:00:00,1,-0.0287776741136707,9380.440165366945
bitcoin,2020-06-24 16:00:00,1,-0.0062636921732951,9321.683975721073
bitcoin,2020-06-24 20:00:00,1,-0.0009325616755314,9312.9909304939
bitcoin,2020-06-25 00:00:00,1,-3.774445387549896e-05,9312.63941673728
bitcoin,2020-06-25 04:00:00,1,-0.0062506758037227,9254.429126866286
bitcoin,2020-06-25 08:00:00,1,-0.0081749958400879,9178.774207251765
bitcoin,2020-06-25 12:00:00,1,0.0098449738786787,9269.13899956045
bitcoin,2020-06-25 16:00:00,1,-0.0026984020789877,9244.12713561361
bitcoin,2020-06-25 20:00:00,1,0.0058703244855644,9298.393161485472
bitcoin,2020-06-26 00:00:00,1,-0.0040477209249425,9260.755860917385
bitcoin,2020-06-26 04:00:00,1,0.0005003520165294,9265.38949878698
bitcoin,2020-06-26 08:00:00,1,-0.0053216188743145,9216.08262715236
bitcoin,2020-06-26 12:00:00,1,0.0006276594351026,9221.867188367978
bitcoin,2020-06-26 16:00:00,1,-0.0147278826859876,9086.048610271935
bitcoin,2020-06-26 20:00:00,1,0.0069065783673276,9148.802117048126
bitcoin,2020-06-27 00:00:00,1,0.0032413923484952,9178.456974228224
bitcoin,2020-06-27 04:00:00,1,-0.0057673590936221,9125.52151693249
bitcoin,2020-06-27 08:00:00,1,0.0064134222401925,9184.04733958254
bitcoin,2020-06-27 12:00:00,1,-0.0031160771026321,9155.429139958176
bitcoin,2020-06-27 16:00:00,1,-3.2346239534741805e-05,9155.132996254171
bitcoin,2020-06-27 20:00:00,1,-0.0053894920466505,9105.791479784832
bitcoin,2020-06-28 00:00:00,1,-0.0119563736871041,8996.919234135676
bitcoin,2020-06-28 04:00:00,1,-0.0015740866310962,8982.75730384817
bitcoin,2020-06-28 08:00:00,1,0.0050092534555419,9027.754211912765
bitcoin,2020-06-28 12:00:00,1,0.0059865577290443,9081.799383666004
bitcoin,2020-06-28 16:00:00,1,0.0096470138879378,9169.411628447697
bitcoin,2020-06-28 20:00:00,1,-0.0015544569158562,9155.158173127524
bitcoin,2020-06-29 00:00:00,0,-0.0053941164077973,9105.774184209877
bitcoin,2020-06-29 04:00:00,0,0.0032905206790565,9135.736922461838
bitcoin,2020-06-29 08:00:00,0,-0.0042711129226677,9096.717158434218
bitcoin,2020-06-29 12:00:00,1,0.0021871358337839,9116.612914501227
bitcoin,2020-06-29 16:00:00,1,-0.0051455865007441,9069.70259415586
bitcoin,2020-06-29 20:00:00,1,0.0087227445424484,9148.815292960664
bitcoin,2020-06-30 00:00:00,2,0.0046126846231033,9191.015892582116
bitcoin,2020-06-30 04:00:00,2,-0.0010967901188381,9180.935277169048
bitcoin,2020-06-30 08:00:00,2,-0.0040777078809342,9143.498105034989
bitcoin,2020-06-30 12:00:00,1,0.0012296969247949,9154.74183653662
bitcoin,2020-06-30 16:00:00,1,0.0025884136365352,9178.438095145271
bitcoin,2020-06-30 20:00:00,1,-0.00491648425457,9133.312448768944
bitcoin,2020-07-01 00:00:00,2,-3.068284981999625e-05,9133.03221271472
bitcoin,2020-07-01 04:00:00,2,0.0004450126595825,9137.096527669752
bitcoin,2020-07-01 08:00:00,2,0.0005862014799105,9142.452707176357
bitcoin,2020-07-01 12:00:00,2,0.0013435852929171,9154.73637217491
bitcoin,2020-07-01 16:00:00,2,0.0068836821009943,9217.754667079373
bitcoin,2020-07-01 20:00:00,2,0.0047919802611011,9261.92596549569
bitcoin,2020-07-02 00:00:00,2,-0.0023241308342789,9240.400037774472
bitcoin,2020-07-02 04:00:00,2,-1.4708459699086518e-06,9240.386446569317
bitcoin,2020-07-02 08:00:00,0,-0.0031662003531593,9211.12953173886
bitcoin,2020-07-02 12:00:00,0,-0.0006234666984846,9205.386699220391
bitcoin,2020-07-02 16:00:00,0,0.000748686259363,9212.27864575422
bitcoin,2020-07-02 20:00:00,0,-0.0157988120136688,9066.735587212414
bitcoin,2020-07-03 00:00:00,0,0.0042054764117986,9104.865529856452
bitcoin,2020-07-03 04:00:00,0,-0.0005288422662556,9100.05049213569
bitcoin,2020-07-03 08:00:00,0,3.4166579678807096e-05,9100.36140973591
bitcoin,2020-07-03 12:00:00,0,-0.0025765180849548,9076.9141639841
bitcoin,2020-07-03 16:00:00,0,0.001421406615373,9089.81614982396
bitcoin,2020-07-03 20:00:00,0,-0.0008478816199652,9082.10906178166
bitcoin,2020-07-04 00:00:00,0,0.001097929085353,9092.080573476938
bitcoin,2020-07-04 04:00:00,0,-0.0002474429015432,9089.830802678773
bitcoin,2020-07-04 08:00:00,0,-0.0010021501413285,9080.721427455215
bitcoin,2020-07-04 12:00:00,0,-0.0015820698308519,9066.355092042468
bitcoin,2020-07-04 16:00:00,0,0.0007420337122103,9073.082633167633
bitcoin,2020-07-04 20:00:00,0,0.007787682658207,9143.740921446431
bitcoin,2020-07-05 00:00:00,0,-0.0016008987128152,9129.102718374972
bitcoin,2020-07-05 04:00:00,1,-0.0009399089433499,9120.522193085211
bitcoin,2020-07-05 08:00:00,1,-0.0052182111006322,9072.929382933691
bitcoin,2020-07-05 12:00:00,2,-0.0040019817570525,9036.619685060165
