Coin,Date,Prediction,Returns,Prices
bitcoin,2022-07-16 08:00:00,2,-0.0075488088717763,20536.97883317436
bitcoin,2022-07-16 12:00:00,2,0.0046111704908875,20631.678343941872
bitcoin,2022-07-16 16:00:00,2,0.0081216451487169,20799.241514273835
bitcoin,2022-07-16 20:00:00,2,0.0224977001811392,21267.176613857075
bitcoin,2022-07-17 00:00:00,2,-0.0018804568435676,21227.184606050185
bitcoin,2022-07-17 04:00:00,2,-0.0031737373970608,21159.81509643165
bitcoin,2022-07-17 08:00:00,2,0.0144599190717538,21465.784310299325
bitcoin,2022-07-17 12:00:00,2,-0.0056129523993032,21345.297884751904
bitcoin,2022-07-17 16:00:00,2,-0.0054539289463357,21228.882146750097
bitcoin,2022-07-17 20:00:00,2,-0.0117735429242197,20978.942991562133
bitcoin,2022-07-18 00:00:00,2,0.0008078668666371,20995.891184502085
bitcoin,2022-07-18 04:00:00,2,0.0066039735093219,21134.547493689144
bitcoin,2022-07-18 08:00:00,2,0.0546932106877395,22290.46375255152
bitcoin,2022-07-18 12:00:00,2,-0.0034956229708944,22212.54469542621
bitcoin,2022-07-18 16:00:00,0,-0.0056779213792947,22086.42361301151
bitcoin,2022-07-18 20:00:00,0,-0.0086850268110607,21894.60243177206
bitcoin,2022-07-19 00:00:00,0,-0.0050289974178006,21784.494532678906
bitcoin,2022-07-19 04:00:00,0,0.0134206194708468,22076.85594416673
bitcoin,2022-07-19 08:00:00,0,-0.0123459058528704,21804.297159152666
bitcoin,2022-07-19 12:00:00,0,0.0106532921951276,22036.58470789851
bitcoin,2022-07-19 16:00:00,0,0.0221835128168714,22525.43356720625
bitcoin,2022-07-19 20:00:00,0,0.0385655526756949,23394.13936198521
bitcoin,2022-07-20 00:00:00,0,0.0029000663746381,23461.9839189125
bitcoin,2022-07-20 04:00:00,0,-0.0008871705542552,23441.169137635232
bitcoin,2022-07-20 08:00:00,0,0.0143656124927042,23777.91588984244
bitcoin,2022-07-20 12:00:00,0,-0.0044123741623821,23672.9988281348
bitcoin,2022-07-20 16:00:00,0,0.014822309402046,24023.88734123969
bitcoin,2022-07-20 20:00:00,0,-0.0123153919314848,23728.023752914483
bitcoin,2022-07-21 00:00:00,0,-0.0153392499776054,23364.05366509397
bitcoin,2022-07-21 04:00:00,0,-0.0213198977767847,22865.93442930285
bitcoin,2022-07-21 08:00:00,0,-0.0012463578895984,22837.43529152385
bitcoin,2022-07-21 12:00:00,0,0.0039106316699732,22926.744089235846
bitcoin,2022-07-21 16:00:00,2,-0.0175342767346787,22524.740213750025
bitcoin,2022-07-21 20:00:00,2,0.015366836233893,22870.874207825706
bitcoin,2022-07-22 00:00:00,2,0.0063468324961546,23016.0318154634
bitcoin,2022-07-22 04:00:00,2,0.0026206690919212,23076.349218660864
bitcoin,2022-07-22 08:00:00,2,0.0036884405433033,23161.4649607104
bitcoin,2022-07-22 12:00:00,2,0.0157699062912384,23526.7190927086
bitcoin,2022-07-22 16:00:00,2,0.005913624207315,23665.847268253943
bitcoin,2022-07-22 20:00:00,0,-0.0268041763511489,23031.50372457631
bitcoin,2022-07-23 00:00:00,0,-0.0127746765352466,22737.28371437452
bitcoin,2022-07-23 04:00:00,0,0.0058312261747592,22869.869958312705
bitcoin,2022-07-23 08:00:00,0,0.0009797420659332,22892.27653195329
bitcoin,2022-07-23 12:00:00,2,-0.0173605000592307,22494.855163864388
bitcoin,2022-07-23 16:00:00,0,-0.0117355176004004,22230.8663951704
bitcoin,2022-07-23 20:00:00,0,-0.0032841711632787,22157.856424820675
bitcoin,2022-07-24 00:00:00,0,0.0159731796431084,22511.78784600054
bitcoin,2022-07-24 04:00:00,0,-0.0029424506736893,22445.548020687125
bitcoin,2022-07-24 08:00:00,0,0.0098577473346399,22666.810561862585
bitcoin,2022-07-24 12:00:00,2,-0.0063354304072089,22523.20656099452
bitcoin,2022-07-24 16:00:00,0,0.011274211679328,22777.1379594604
bitcoin,2022-07-24 20:00:00,0,-0.0025629633561732,22718.7609895118
bitcoin,2022-07-25 00:00:00,0,0.0062236480991646,22860.15456315955
bitcoin,2022-07-25 04:00:00,0,-0.0387378001989429,21974.602463174924
bitcoin,2022-07-25 08:00:00,0,-0.0036570710083116,21894.239781587672
bitcoin,2022-07-25 12:00:00,0,0.0075205185320681,22058.895817610646
bitcoin,2022-07-25 16:00:00,0,-0.0097373394581121,21844.10086096344
bitcoin,2022-07-25 20:00:00,0,0.0031368571589387,21912.622685129736
bitcoin,2022-07-26 00:00:00,0,-0.0114624304080577,21661.45077254341
bitcoin,2022-07-26 04:00:00,0,-0.0262291240368621,21093.289893411984
bitcoin,2022-07-26 08:00:00,0,0.0007447180464457,21108.99844705452
bitcoin,2022-07-26 12:00:00,0,-0.0006343128458006,21095.608738177565
bitcoin,2022-07-26 16:00:00,0,-0.0063300551007094,20962.072372481893
bitcoin,2022-07-26 20:00:00,2,-0.0014637038626361,20931.390106181432
bitcoin,2022-07-27 00:00:00,2,0.0083649601491331,21106.4803502856
bitcoin,2022-07-27 04:00:00,2,0.0048191152334069,21208.194911265266
bitcoin,2022-07-27 08:00:00,2,0.0009953420183206,21229.30431879318
bitcoin,2022-07-27 12:00:00,2,0.004603245424553,21327.028016765107
bitcoin,2022-07-27 16:00:00,2,0.0070722422699847,21477.85792579842
bitcoin,2022-07-27 20:00:00,2,0.0474832404283238,22497.69621757449
