Coin,Date,Prediction,Returns,Prices
bitcoin,2021-04-20 04:00:00,1,-0.0295066303030819,54342.32843288432
bitcoin,2021-04-20 08:00:00,0,-0.0079195604654082,53911.961077029024
bitcoin,2021-04-20 12:00:00,2,0.0403052018619105,56084.893551010144
bitcoin,2021-04-20 16:00:00,2,-0.0094774802964078,55553.35007745431
bitcoin,2021-04-20 20:00:00,2,0.0149000508544703,56381.09781874457
bitcoin,2021-04-21 00:00:00,2,-0.0003489826421037,56361.42179426308
bitcoin,2021-04-21 04:00:00,2,-0.0019845859769881,56249.56770692707
bitcoin,2021-04-21 08:00:00,2,-0.0142584543304785,55447.535814668685
bitcoin,2021-04-21 12:00:00,2,-0.0102880532769223,54877.08861213331
bitcoin,2021-04-21 16:00:00,2,0.0273474750871032,56377.83842580638
bitcoin,2021-04-21 20:00:00,2,-0.0178522336301814,55371.36808266427
bitcoin,2021-04-22 00:00:00,2,-0.0213617227460234,54188.54026961438
bitcoin,2021-04-22 04:00:00,2,-0.0082080097802446,53743.7602011042
bitcoin,2021-04-22 08:00:00,0,0.0144332212429512,54519.45578251486
bitcoin,2021-04-22 12:00:00,0,-0.0066680280655161,54155.91852124038
bitcoin,2021-04-22 16:00:00,0,0.0142216444278275,54926.10473811186
bitcoin,2021-04-22 20:00:00,0,-0.0298079108807379,53288.87230305214
bitcoin,2021-04-23 00:00:00,0,-0.031705558984054,51599.318819054
bitcoin,2021-04-23 04:00:00,0,-0.0293960450086834,50082.50292063168
bitcoin,2021-04-23 08:00:00,0,-0.0204372777421866,49058.95289841886
bitcoin,2021-04-23 12:00:00,2,0.0108391263710896,49590.70908851815
bitcoin,2021-04-23 16:00:00,2,0.0092644059816611,50050.13755043264
bitcoin,2021-04-23 20:00:00,2,0.0162260524323167,50862.25370657063
bitcoin,2021-04-24 00:00:00,2,-0.0053058816709227,50592.38460688711
bitcoin,2021-04-24 04:00:00,2,-0.0088540306666844,50144.43808207704
bitcoin,2021-04-24 08:00:00,2,0.0044174180638936,50365.9470286646
bitcoin,2021-04-24 12:00:00,0,-0.0227721157746926,49219.007851825816
bitcoin,2021-04-24 16:00:00,0,0.00337275910097,49385.01170849878
bitcoin,2021-04-24 20:00:00,0,0.0257823315172351,50658.27245234983
bitcoin,2021-04-25 00:00:00,0,-0.0011117692852563,50601.95214099316
bitcoin,2021-04-25 04:00:00,2,-0.0066413715217084,50265.88577710112
bitcoin,2021-04-25 08:00:00,2,-0.0230553707909075,49106.987142376645
bitcoin,2021-04-25 12:00:00,2,0.0053480717418641,49369.61483264088
bitcoin,2021-04-25 16:00:00,0,0.0231184813120606,50510.96535053292
bitcoin,2021-04-25 20:00:00,0,-0.0166042722078635,49672.26753237071
bitcoin,2021-04-26 00:00:00,2,-0.0170265405202082,48826.52065650017
bitcoin,2021-04-26 04:00:00,2,0.0696632840023168,52227.93643183893
bitcoin,2021-04-26 08:00:00,2,0.0142449427113864,52971.92039424441
bitcoin,2021-04-26 12:00:00,2,0.0054424570203428,53260.21779427511
bitcoin,2021-04-26 16:00:00,2,0.0066377322207586,53613.7448580128
bitcoin,2021-04-26 20:00:00,2,0.01309240531174,54315.67773597412
bitcoin,2021-04-27 00:00:00,2,-0.0133663514171797,53589.6752998928
bitcoin,2021-04-27 04:00:00,2,0.0048275370573129,53848.3814432924
bitcoin,2021-04-27 08:00:00,2,0.0176048169031346,54796.37233913172
bitcoin,2021-04-27 12:00:00,2,-0.0004335971468044,54772.61278843023
bitcoin,2021-04-27 16:00:00,2,0.0044013297470466,55013.68511841942
bitcoin,2021-04-27 20:00:00,2,-0.0018822767217681,54910.13413954234
bitcoin,2021-04-28 00:00:00,2,0.0015872699446408,54997.29134511823
bitcoin,2021-04-28 04:00:00,2,0.0063122851258508,55344.4499292381
bitcoin,2021-04-28 08:00:00,2,-0.0218530425081576,54135.005312343856
bitcoin,2021-04-28 12:00:00,2,0.0050041406916128,54405.90449526803
bitcoin,2021-04-28 16:00:00,2,0.0053328700634123,54696.044114623706
bitcoin,2021-04-28 20:00:00,2,0.0029403042416986,54856.86712513807
bitcoin,2021-04-29 00:00:00,2,-0.0071910920697042,54462.38634298567
bitcoin,2021-04-29 04:00:00,2,0.0009408637958396,54513.628030530825
bitcoin,2021-04-29 08:00:00,0,-0.0023428118282275,54385.9128579813
bitcoin,2021-04-29 12:00:00,0,0.0011658396914471,54449.31811384671
bitcoin,2021-04-29 16:00:00,0,-0.0147649116327197,53645.37874343392
bitcoin,2021-04-29 20:00:00,0,-0.0118393626720717,53010.25164880975
bitcoin,2021-04-30 00:00:00,0,0.0072613378440009,53395.17699522727
bitcoin,2021-04-30 04:00:00,0,0.0033565421455235,53574.40015717944
bitcoin,2021-04-30 08:00:00,0,0.01748696295114,54511.25370785759
bitcoin,2021-04-30 12:00:00,0,-0.0040648004674838,54289.676338302765
bitcoin,2021-04-30 16:00:00,2,0.0454347922066509,56756.31650169988
bitcoin,2021-04-30 20:00:00,2,0.0050545548301976,57043.194415417776
bitcoin,2021-05-01 00:00:00,2,0.0021645001775878,57166.66441986013
bitcoin,2021-05-01 04:00:00,2,0.0175134268206595,58167.84861375856
bitcoin,2021-05-01 08:00:00,2,-0.0010659299575777,58105.84576135331
bitcoin,2021-05-01 12:00:00,2,-0.0108570831176298,57474.98576430212
bitcoin,2021-05-01 16:00:00,2,0.000448778371521,57500.77929481661
