Coin,Date,Prediction,Returns,Prices
bitcoin,2022-09-30 08:00:00,2,0.0008324490156013,19414.686644736576
bitcoin,2022-09-30 12:00:00,2,0.0024164357552898,19461.600987722664
bitcoin,2022-09-30 16:00:00,2,0.0209221146947755,19868.778835731755
bitcoin,2022-09-30 20:00:00,2,-0.0090006875846389,19689.946164743047
bitcoin,2022-10-01 00:00:00,2,-0.0151380066936051,19391.879627904444
bitcoin,2022-10-01 04:00:00,2,0.0012547140355871,19416.21089144999
bitcoin,2022-10-01 08:00:00,0,-0.0057024598730389,19305.490727955035
bitcoin,2022-10-01 12:00:00,0,0.0008545765413274,19321.98874744996
bitcoin,2022-10-01 16:00:00,0,-0.0010962891610328,19300.80626061653
bitcoin,2022-10-01 20:00:00,2,-0.0006390360110944,19288.47235037284
bitcoin,2022-10-02 00:00:00,2,0.0021643869256331,19330.220067743423
bitcoin,2022-10-02 04:00:00,2,-0.0007144853792314,19316.40890812769
bitcoin,2022-10-02 08:00:00,2,6.365725296908487e-05,19317.638537656014
bitcoin,2022-10-02 12:00:00,2,-0.0113478994909336,19098.423917128508
bitcoin,2022-10-02 16:00:00,2,0.0003269546639494,19104.668235902296
bitcoin,2022-10-02 20:00:00,1,0.0052254862675353,19204.499417414823
bitcoin,2022-10-03 00:00:00,0,0.0002758941138651,19209.797825763817
bitcoin,2022-10-03 04:00:00,0,-0.0028748018691442,19154.573463068427
bitcoin,2022-10-03 08:00:00,0,0.0026220795272131,19204.79827799844
bitcoin,2022-10-03 12:00:00,0,-0.0004564287989075,19196.03265498715
bitcoin,2022-10-03 16:00:00,0,0.0114519677918081,19415.86500268256
bitcoin,2022-10-03 20:00:00,0,0.0106477832238149,19622.60092433398
bitcoin,2022-10-04 00:00:00,2,-0.0045033584336573,19534.233318971088
bitcoin,2022-10-04 04:00:00,0,0.0004455837917713,19542.937456722702
bitcoin,2022-10-04 08:00:00,0,0.0147931712378333,19832.03947701027
bitcoin,2022-10-04 12:00:00,0,0.007748770710604,19985.71340364127
bitcoin,2022-10-04 16:00:00,0,0.0052051228406446,20089.741496965144
bitcoin,2022-10-04 20:00:00,0,0.0029935300843311,20149.880742522742
bitcoin,2022-10-05 00:00:00,0,0.0065376492027102,20281.6135942938
bitcoin,2022-10-05 04:00:00,0,-0.003516852253654,20210.286155816968
bitcoin,2022-10-05 08:00:00,2,0.0009254474509976,20228.989713623803
bitcoin,2022-10-05 12:00:00,2,-0.005595930545849,20115.78969217367
bitcoin,2022-10-05 16:00:00,2,-0.0099693850726386,19915.247638692173
bitcoin,2022-10-05 20:00:00,2,0.0162746088806102,20239.360504772387
bitcoin,2022-10-06 00:00:00,2,-0.0037550058153099,20163.36158837881
bitcoin,2022-10-06 04:00:00,2,0.0080799832471094,20326.281212218324
bitcoin,2022-10-06 08:00:00,2,-0.0060689429943209,20202.922170254835
bitcoin,2022-10-06 12:00:00,2,-0.0035166688010217,20131.87518416923
bitcoin,2022-10-06 16:00:00,2,-0.0019798196242799,20092.017702606056
bitcoin,2022-10-06 20:00:00,2,-0.0034931837977681,20021.83259190284
bitcoin,2022-10-07 00:00:00,2,-0.004952625034861,19922.671962564385
bitcoin,2022-10-07 04:00:00,2,0.0060177211147778,20042.5610462963
bitcoin,2022-10-07 08:00:00,0,-0.0087889392396951,19866.40819505252
bitcoin,2022-10-07 12:00:00,0,0.0060450427546305,19986.50148197256
bitcoin,2022-10-07 16:00:00,0,-0.0175666212861873,19635.406179602924
bitcoin,2022-10-07 20:00:00,0,-0.0090702085163271,19457.308951251147
bitcoin,2022-10-11 04:00:00,0,-0.004477954231863,19053.599421973064
bitcoin,2022-10-11 08:00:00,0,0.0019958177981311,19091.6269348179
bitcoin,2022-10-11 12:00:00,0,6.033173226782651e-05,19092.77876574269
bitcoin,2022-10-11 16:00:00,0,-0.0016536027087212,19061.20689505864
bitcoin,2022-10-11 20:00:00,0,-0.0038723850058495,18987.39456328482
bitcoin,2022-10-12 00:00:00,0,0.003120770069984,19046.649855944896
bitcoin,2022-10-12 04:00:00,0,0.0002141935774315,19050.729526015628
bitcoin,2022-10-12 08:00:00,0,0.0054714837340894,19154.96528273976
bitcoin,2022-10-12 12:00:00,0,0.0002490682337132,19159.73617610957
bitcoin,2022-10-12 16:00:00,0,-0.0030800939493851,19100.72238864172
bitcoin,2022-10-12 20:00:00,0,0.0013062011002162,19125.67177324069
bitcoin,2022-10-13 00:00:00,0,0.0022898592395423,19169.4668694631
bitcoin,2022-10-13 04:00:00,0,-0.0052345907175701,19069.12255612744
bitcoin,2022-10-13 08:00:00,0,-0.0008564157035443,19052.79146011756
bitcoin,2022-10-13 12:00:00,2,-0.0201730782347853,18668.43800740156
bitcoin,2022-10-13 16:00:00,2,-0.0063741464223108,18549.44265006655
bitcoin,2022-10-13 20:00:00,0,0.0429370788793723,19345.901532300853
bitcoin,2022-10-14 00:00:00,2,0.0036457334889354,19416.431533390813
bitcoin,2022-10-14 04:00:00,2,0.0200351377579648,19805.44241393039
bitcoin,2022-10-14 08:00:00,2,6.332513935447537e-05,19806.69659633123
bitcoin,2022-10-14 12:00:00,2,-0.0067180379984694,19673.63445597292
bitcoin,2022-10-14 16:00:00,0,-0.0109600304632069,19458.010823013457
bitcoin,2022-10-14 20:00:00,0,-0.0133156114224808,19198.915511839783
bitcoin,2022-10-15 00:00:00,1,-0.0022966999229949,19154.821364062154
