Coin,Date,Prediction,Returns,Prices
bitcoin,2021-07-05 04:00:00,2,-0.0264479292553853,34503.103353179045
bitcoin,2021-07-05 08:00:00,2,-0.0065661120894057,34276.55210912972
bitcoin,2021-07-05 12:00:00,2,0.0102308438196032,34627.230160432715
bitcoin,2021-07-05 16:00:00,2,-0.0235050204935302,33813.31640587756
bitcoin,2021-07-05 20:00:00,2,0.0075153467924351,34067.43520487007
bitcoin,2021-07-06 00:00:00,2,0.0030333264647854,34170.772857664364
bitcoin,2021-07-06 04:00:00,2,-0.008086678372528,33894.44480782372
bitcoin,2021-07-06 08:00:00,2,0.0251087704988151,34745.49264368812
bitcoin,2021-07-06 12:00:00,2,-0.0241872468289013,33905.09483692346
bitcoin,2021-07-06 16:00:00,2,0.0059355369032212,34106.339778535235
bitcoin,2021-07-06 20:00:00,2,-0.0062046159318437,33894.72303936846
bitcoin,2021-07-07 00:00:00,2,0.0074469864300581,34147.13658189322
bitcoin,2021-07-07 04:00:00,2,0.002954803662734,34248.034666137275
bitcoin,2021-07-07 08:00:00,0,0.0156781926955911,34784.98195307826
bitcoin,2021-07-07 12:00:00,0,-0.0028845315091988,34684.643576587696
bitcoin,2021-07-07 16:00:00,0,-0.0011196485917284,34645.80896425257
bitcoin,2021-07-07 20:00:00,0,0.0030442846865434,34751.28066993535
bitcoin,2021-07-08 00:00:00,0,-0.0145192455331193,34246.71829329822
bitcoin,2021-07-08 04:00:00,0,-0.0238653586164905,33429.40807979073
bitcoin,2021-07-08 08:00:00,1,-0.0071939618741025,33188.9181925909
bitcoin,2021-07-08 12:00:00,0,-0.0145423058238968,32706.27479426995
bitcoin,2021-07-08 16:00:00,0,0.0035601851815574,32822.715189136456
bitcoin,2021-07-08 20:00:00,2,0.0035701196289112,32939.896208907354
bitcoin,2021-07-09 00:00:00,2,-0.0111216765066588,32573.54933910897
bitcoin,2021-07-09 04:00:00,2,0.0145788586763704,33048.434511511616
bitcoin,2021-07-09 08:00:00,2,-0.0047134942955745,32892.66090396394
bitcoin,2021-07-09 12:00:00,1,0.0006190854694969,32913.024272382674
bitcoin,2021-07-09 16:00:00,1,0.021080425741397,33606.84483648143
bitcoin,2021-07-09 20:00:00,1,-0.0051895316705982,33432.44105085363
bitcoin,2021-07-10 00:00:00,1,0.0188542967622524,34062.786215912936
bitcoin,2021-07-10 04:00:00,1,-0.0081254579994473,33786.01047717138
bitcoin,2021-07-10 08:00:00,1,0.0025559291818015,33872.36512728664
bitcoin,2021-07-10 12:00:00,1,-0.0046803281731534,33713.83134249006
bitcoin,2021-07-10 16:00:00,1,0.0058991235257284,33912.713398104985
bitcoin,2021-07-10 20:00:00,2,-0.0114741824850426,33523.59273601218
bitcoin,2021-07-11 00:00:00,2,0.004846784391691,33686.07436203849
bitcoin,2021-07-11 04:00:00,2,0.0007297812496334,33710.657827481664
bitcoin,2021-07-11 08:00:00,2,-0.0052583700728622,33533.394713225134
bitcoin,2021-07-11 12:00:00,2,0.0080004018088928,33801.675344947136
bitcoin,2021-07-11 16:00:00,2,0.0073540434597167,34050.25433444511
bitcoin,2021-07-11 20:00:00,2,0.0001489227527686,34055.32519205307
bitcoin,2021-07-12 00:00:00,2,0.0119255633420709,34461.45412976572
bitcoin,2021-07-12 04:00:00,2,-0.004734364758645,34298.30103580209
bitcoin,2021-07-12 08:00:00,1,0.0040326002293509,34436.612372425414
bitcoin,2021-07-12 12:00:00,1,-0.0200205394002215,33747.172817613115
bitcoin,2021-07-12 16:00:00,1,-0.0055537962725187,33559.74789501061
bitcoin,2021-07-12 20:00:00,1,-0.0134843676300445,33107.21591682267
bitcoin,2021-07-13 00:00:00,0,0.0013830110422543,33153.00356201394
bitcoin,2021-07-13 04:00:00,2,0.0021264588262728,33223.502059055834
bitcoin,2021-07-13 08:00:00,0,-0.0041979651935633,33084.03095380364
bitcoin,2021-07-13 12:00:00,0,0.0021388172394052,33154.79164955665
bitcoin,2021-07-13 16:00:00,1,-0.0163114890475895,32613.9876286898
bitcoin,2021-07-13 20:00:00,0,-0.000448844375666,32599.34902377462
bitcoin,2021-07-14 00:00:00,0,-0.0008092715582808,32572.96729779121
bitcoin,2021-07-14 04:00:00,0,0.001140468482941,32610.115740390207
bitcoin,2021-07-14 08:00:00,0,-0.0183103995363281,32013.01149225776
bitcoin,2021-07-14 12:00:00,0,0.0166667092120125,32546.56304580004
bitcoin,2021-07-14 16:00:00,0,0.0116067811747739,32924.323881063625
bitcoin,2021-07-14 20:00:00,0,-0.0034018826106207,32812.31919618619
bitcoin,2021-07-15 00:00:00,0,0.0085892806233869,33094.153413666376
bitcoin,2021-07-15 04:00:00,0,-0.0079462979613423,32831.177409863005
bitcoin,2021-07-15 08:00:00,1,-0.0059115224352414,32637.09516802921
bitcoin,2021-07-15 12:00:00,1,-0.0229516867920505,31888.01878193026
bitcoin,2021-07-15 16:00:00,1,0.0020116327077819,31952.16576349836
bitcoin,2021-07-15 20:00:00,1,-0.0120148314216765,31568.26587829246
bitcoin,2021-07-16 00:00:00,2,0.0089416079917621,31850.536936755874
bitcoin,2021-07-16 04:00:00,0,0.0057971277924651,32035.17856963688
bitcoin,2021-07-16 08:00:00,2,-0.011298518978571,31673.228496585925
bitcoin,2021-07-16 12:00:00,1,-0.0093637541383535,31376.648172176003
bitcoin,2021-07-16 16:00:00,1,0.0173073834439496,31919.69585327776
