Coin,Date,Prediction,Returns,Prices
bitcoin,2023-02-28 16:00:00,2,0.0032436613104667,23414.49112642032
bitcoin,2023-03-04 16:00:00,2,0.0005204640444933,22363.70699450674
bitcoin,2023-03-04 20:00:00,2,-0.0013312860220415,22333.93450398392
bitcoin,2023-03-05 00:00:00,2,0.00055511200773,22346.33233920694
bitcoin,2023-03-05 04:00:00,2,-0.0033433241310589,22271.621307056605
bitcoin,2023-03-05 08:00:00,2,0.0074138031525046,22436.73872331425
bitcoin,2023-03-05 12:00:00,2,-0.0001970324772018,22432.317957103267
bitcoin,2023-03-05 16:00:00,2,0.0014776125258553,22465.464231100654
bitcoin,2023-03-05 20:00:00,2,-0.0016223817870406,22429.0166710947
bitcoin,2023-03-06 00:00:00,2,0.0011817029007719,22455.5211051564
bitcoin,2023-03-06 04:00:00,2,-0.0015566998884954,22420.56459795589
bitcoin,2023-03-06 08:00:00,2,6.962522534070814e-05,22422.125634818287
bitcoin,2023-03-06 12:00:00,2,-0.0009616392679983,22400.56363833585
bitcoin,2023-03-06 16:00:00,2,0.0014354822275188,22432.71924932509
bitcoin,2023-03-06 20:00:00,1,0.0046148046718335,22536.24186691881
bitcoin,2023-03-07 00:00:00,1,-0.0046779939817358,22430.81746309442
bitcoin,2023-03-07 04:00:00,0,0.0037625989211911,22515.21563268249
bitcoin,2023-03-07 08:00:00,2,-0.0030866873640695,22445.71820108979
bitcoin,2023-03-07 12:00:00,2,-0.0016157726777737,22409.451022887457
bitcoin,2023-03-07 16:00:00,0,-0.002499703659147,22353.43403616607
bitcoin,2023-03-07 20:00:00,2,-0.0055866128028241,22228.55405539254
bitcoin,2023-03-08 00:00:00,2,-0.0057898150130766,22099.85483940364
bitcoin,2023-03-08 04:00:00,2,0.0039147247440212,22186.36968798273
bitcoin,2023-03-08 08:00:00,0,-0.0082189379697941,22004.02129174228
bitcoin,2023-03-08 12:00:00,2,0.0052279221239917,22119.05660147016
bitcoin,2023-03-08 16:00:00,0,-0.0055435830020093,21996.43777527377
bitcoin,2023-03-08 20:00:00,0,0.0022157435605152,22045.176240628607
bitcoin,2023-03-09 00:00:00,0,-0.0036749777798831,21964.16070779069
bitcoin,2023-03-09 04:00:00,0,-0.008372547941574,21780.264719268274
bitcoin,2023-03-09 08:00:00,0,-0.0022343385079353,21731.60023509299
bitcoin,2023-03-09 12:00:00,0,-0.0028388221150539,21669.908087750096
bitcoin,2023-03-09 16:00:00,1,0.0044390051072751,21766.1009204258
bitcoin,2023-03-09 20:00:00,0,-0.0323453447872793,21062.06888147991
bitcoin,2023-03-10 00:00:00,0,-0.0323026572826292,20381.70808873833
bitcoin,2023-03-10 04:00:00,0,-0.0159822284383869,20055.9629740996
bitcoin,2023-03-10 08:00:00,0,-0.0063878237922475,19927.84901663721
bitcoin,2023-03-10 12:00:00,0,-0.0133184231182608,19662.44149159682
bitcoin,2023-03-10 16:00:00,0,0.0032578266478151,19726.498317449248
bitcoin,2023-03-10 20:00:00,0,0.007429509252697,19873.05651922205
bitcoin,2023-03-11 00:00:00,0,0.0126940886087409,20125.32685960357
bitcoin,2023-03-11 04:00:00,0,0.0184400803740236,20496.43950444816
bitcoin,2023-03-11 08:00:00,2,-0.0086010118012528,20320.149386386733
bitcoin,2023-03-11 12:00:00,2,-0.0122931008519788,20070.351740652604
bitcoin,2023-03-11 16:00:00,2,0.0038413548384625,20147.449083421205
bitcoin,2023-03-11 20:00:00,0,0.0135333711564991,20420.11198972381
bitcoin,2023-03-12 00:00:00,2,-0.0020817061531416,20377.60331694696
bitcoin,2023-03-12 04:00:00,2,-0.0011496181987374,20354.176853327142
bitcoin,2023-03-12 08:00:00,0,0.0019912188210871,20394.706473365222
bitcoin,2023-03-12 12:00:00,2,0.0024973540196016,20445.63927555508
bitcoin,2023-03-12 16:00:00,0,-0.0042278629975087,20359.197913801545
bitcoin,2023-03-12 20:00:00,0,0.0512365211838203,21402.332388997627
bitcoin,2023-03-13 00:00:00,2,0.0205120436871393,21841.337965967425
bitcoin,2023-03-13 04:00:00,1,0.0204602371824142,22288.21692113239
bitcoin,2023-03-13 08:00:00,1,-0.0001671770568499,22284.49084262508
bitcoin,2023-03-13 12:00:00,1,-0.0035086396430989,22206.30259462837
bitcoin,2023-03-13 16:00:00,2,0.064532124902384,23639.322487285062
bitcoin,2023-03-13 20:00:00,2,0.0291056997363845,24327.361509571547
bitcoin,2023-03-14 00:00:00,2,-0.0031809945916153,24249.976304181328
bitcoin,2023-03-14 04:00:00,2,0.0037520690019925,24340.9638885713
bitcoin,2023-03-14 08:00:00,0,0.0035094132122164,24426.386388839936
bitcoin,2023-03-14 12:00:00,0,0.0107787453002792,24689.67218633145
bitcoin,2023-03-14 16:00:00,0,0.0506118853890102,25939.263045318294
bitcoin,2023-03-14 20:00:00,0,-0.0315520169807229,25120.82697724497
bitcoin,2023-03-15 00:00:00,0,-0.0162348231434669,24712.994794051767
bitcoin,2023-03-15 04:00:00,2,0.0119476461216894,25008.25691045825
bitcoin,2023-03-15 08:00:00,2,-0.0052444778394605,24877.101661287816
bitcoin,2023-03-15 12:00:00,0,-0.0081231953346119,24675.020105134176
bitcoin,2023-03-15 16:00:00,2,0.003072462152744,24750.8331705254
bitcoin,2023-03-15 20:00:00,2,-0.0094652319593449,24516.56079337933
bitcoin,2023-03-16 00:00:00,2,0.0016761578042592,24557.65441808675
