Coin,Date,Prediction,Returns,Prices
bitcoin,2019-11-08 20:00:00,0,0.0044283323916474,8821.538921901603
bitcoin,2019-11-09 00:00:00,0,-0.0001670602550272,8820.065193359578
bitcoin,2019-11-09 04:00:00,0,0.0016315882017736,8834.455907667938
bitcoin,2019-11-09 08:00:00,2,0.0046787405296166,8875.790034580255
bitcoin,2019-11-09 12:00:00,0,-0.0030922396290163,8848.343964896498
bitcoin,2019-11-09 16:00:00,1,-0.0027729847236542,8823.8076422522
bitcoin,2019-11-09 20:00:00,1,-0.0053908275393776,8776.240017012176
bitcoin,2019-11-10 00:00:00,1,0.0029578327604788,8802.198667248322
bitcoin,2019-11-10 04:00:00,1,-0.0033416582258124,8772.784727666676
bitcoin,2019-11-10 08:00:00,1,0.009571055316246,8856.749535572691
bitcoin,2019-11-10 12:00:00,1,-0.0010922357729612,8847.075876897781
bitcoin,2019-11-10 16:00:00,0,-0.001382583983708,8834.844051487733
bitcoin,2019-11-10 20:00:00,0,0.0224898871484982,9033.538697180273
bitcoin,2019-11-11 00:00:00,0,0.005140379200099,9079.974511602548
bitcoin,2019-11-11 04:00:00,0,-0.0034178081132822,9048.940901048396
bitcoin,2019-11-11 08:00:00,0,-0.0293818947731857,8783.065871685016
bitcoin,2019-11-11 12:00:00,0,-0.0082684387096643,8710.443629842044
bitcoin,2019-11-11 16:00:00,0,0.0045445903723748,8750.029028101339
bitcoin,2019-11-11 20:00:00,0,0.0033480331250284,8779.324415132382
bitcoin,2019-11-12 00:00:00,0,-0.0044858909130821,8739.941323515539
bitcoin,2019-11-12 04:00:00,2,0.0022858385988235,8759.919418744284
bitcoin,2019-11-12 08:00:00,2,0.0009041094088266,8767.839344311335
bitcoin,2019-11-12 12:00:00,2,-0.0021665105278493,8748.843728065392
bitcoin,2019-11-12 16:00:00,2,-0.0065598416418215,8691.45269866024
bitcoin,2019-11-12 20:00:00,2,0.0064755525070854,8747.734656973264
bitcoin,2019-11-13 00:00:00,2,0.0027222173171317,8771.54789174215
bitcoin,2019-11-13 04:00:00,0,-0.001919958267847,8754.706885845582
bitcoin,2019-11-13 08:00:00,0,-0.0011319477324623,8744.797015237777
bitcoin,2019-11-13 12:00:00,0,0.0057160476032005,8794.782691257202
bitcoin,2019-11-13 16:00:00,1,-0.0061244687163606,8740.919319797407
bitcoin,2019-11-13 20:00:00,0,0.0022898848836518,8760.935018817032
bitcoin,2019-11-14 00:00:00,0,-0.0007148933514071,8754.67188461997
bitcoin,2019-11-14 04:00:00,1,-0.0014844872388644,8741.675685926806
bitcoin,2019-11-14 08:00:00,1,-0.0056902399737382,8691.93345350129
bitcoin,2019-11-14 12:00:00,1,-0.0072237940675855,8629.144716184039
bitcoin,2019-11-14 16:00:00,1,0.0033257235106145,8657.842865643148
bitcoin,2019-11-14 20:00:00,1,-0.0014973251694461,8644.87925960731
bitcoin,2019-11-15 00:00:00,1,0.0017467248882918,8659.979485366344
bitcoin,2019-11-15 04:00:00,0,-0.0138847630351032,8539.737722323178
bitcoin,2019-11-15 08:00:00,0,0.0054810013227726,8586.544036075362
bitcoin,2019-11-15 12:00:00,0,0.0064960466152124,8642.322626397281
bitcoin,2019-11-15 16:00:00,0,-0.0174576670913715,8491.44783508941
bitcoin,2019-11-15 20:00:00,1,0.0011590079931507,8501.289491003701
bitcoin,2019-11-16 00:00:00,1,0.0023298542703871,8521.096256628114
bitcoin,2019-11-16 04:00:00,1,-0.0059519426930948,8470.379180026319
bitcoin,2019-11-16 08:00:00,1,0.000105001442934,8471.26858206242
bitcoin,2019-11-16 12:00:00,1,0.0023732288188405,8491.372840793509
bitcoin,2019-11-16 16:00:00,0,-4.983213935161324e-05,8490.94969751882
bitcoin,2019-11-16 20:00:00,1,0.0010421819390706,8499.798811939132
bitcoin,2019-11-17 00:00:00,1,-0.0006802109990952,8494.017155297155
bitcoin,2019-11-17 04:00:00,1,-0.0001582818977479,8492.672706142312
bitcoin,2019-11-17 08:00:00,1,-0.001363943743797,8481.089178336653
bitcoin,2019-11-17 12:00:00,1,0.0065694353912173,8536.80514574089
bitcoin,2019-11-17 16:00:00,1,-0.000967989153456,8528.541610954644
bitcoin,2019-11-17 20:00:00,1,0.0010915162651958,8537.8506528414
bitcoin,2019-11-18 00:00:00,1,0.0010975946297036,8547.22175186717
bitcoin,2019-11-18 04:00:00,1,-0.0110448470823116,8452.818994639189
bitcoin,2019-11-18 08:00:00,1,-0.0007024754513095,8446.881096801091
bitcoin,2019-11-18 12:00:00,1,0.0019340467151651,8463.21775943975
bitcoin,2019-11-18 16:00:00,0,-0.0017525442270032,8448.385596013573
bitcoin,2019-11-18 20:00:00,0,-0.0244205966031479,8242.07097942548
bitcoin,2019-11-19 00:00:00,0,-0.0004134012426927,8238.663697040223
bitcoin,2019-11-19 04:00:00,1,-0.0051115207519328,8196.551596584606
bitcoin,2019-11-19 08:00:00,1,-0.004289040044648,8161.396258558831
bitcoin,2019-11-19 12:00:00,2,-0.0047904722158735,8122.29931653947
bitcoin,2019-11-19 16:00:00,2,-0.0022105993403943,8104.344167027843
bitcoin,2019-11-19 20:00:00,1,-0.0003068773116808,8101.857127676928
bitcoin,2019-11-20 00:00:00,2,0.0057268690121712,8148.25540220246
bitcoin,2019-11-20 04:00:00,1,-0.0001670368854428,8146.894342998283
bitcoin,2019-11-20 08:00:00,0,-0.003949771787733,8114.715969564666
bitcoin,2019-11-20 12:00:00,0,-0.0059222789716225,8066.658357817423
