Coin,Date,Prediction,Returns,Prices
bitcoin,2022-05-01 08:00:00,2,0.0027939988094052,38024.89008331011
bitcoin,2022-05-01 12:00:00,2,0.0019556592571452,38099.25381160346
bitcoin,2022-05-01 16:00:00,2,-0.002167226508802,38016.684098777376
bitcoin,2022-05-01 20:00:00,2,0.0001838043921724,38023.67173229057
bitcoin,2022-05-02 00:00:00,2,0.0091116131538868,38370.12871980559
bitcoin,2022-05-02 04:00:00,0,0.0078268218077366,38670.44488003542
bitcoin,2022-05-02 08:00:00,0,0.0087785253071126,39009.91435905212
bitcoin,2022-05-02 12:00:00,0,-0.006638840881188,38750.9337448336
bitcoin,2022-05-02 16:00:00,0,0.0033393871356581,38880.33811447584
bitcoin,2022-05-02 20:00:00,0,-0.0152939757021078,38285.70316806331
bitcoin,2022-05-03 00:00:00,2,0.0090263153195091,38631.281997087375
bitcoin,2022-05-03 04:00:00,2,-0.0050950842861172,38434.45235923145
bitcoin,2022-05-03 08:00:00,2,0.0020317580638684,38512.541867742686
bitcoin,2022-05-03 12:00:00,2,-0.0014495402525213,38456.71638807848
bitcoin,2022-05-03 16:00:00,2,-0.0049689225693647,38265.6279420741
bitcoin,2022-05-03 20:00:00,2,-0.0121994932973487,37798.806670475926
bitcoin,2022-05-04 00:00:00,2,0.001024676461218,37837.538217933296
bitcoin,2022-05-04 04:00:00,2,0.0046803942052027,38014.63281254764
bitcoin,2022-05-04 08:00:00,2,0.0108779980807853,38428.1559153243
bitcoin,2022-05-04 12:00:00,2,0.014590072462794,38988.82549474043
bitcoin,2022-05-04 16:00:00,2,-0.0043727041688366,38818.33889496153
bitcoin,2022-05-04 20:00:00,2,0.0233926629841285,39726.403214335056
bitcoin,2022-05-05 00:00:00,0,0.0006085710286747,39750.57955240475
bitcoin,2022-05-05 04:00:00,0,0.0012006597009659,39798.306471363365
bitcoin,2022-05-05 08:00:00,0,-0.0056416378547355,39573.77883902015
bitcoin,2022-05-05 12:00:00,0,-9.498777682315218e-05,39570.01981374774
bitcoin,2022-05-05 16:00:00,0,-0.0329261724434778,38267.13051776845
bitcoin,2022-05-05 20:00:00,2,-0.0490590541154827,36389.781290853
bitcoin,2022-05-06 00:00:00,2,-0.0016821544018754,36328.56806007131
bitcoin,2022-05-06 04:00:00,2,0.004463862531673,36490.733793864
bitcoin,2022-05-06 08:00:00,2,-0.0009086167804038,36457.57770080964
bitcoin,2022-05-06 12:00:00,2,-0.012134422830642,36015.18603760703
bitcoin,2022-05-06 16:00:00,2,0.0045071766446698,36177.512842969176
bitcoin,2022-05-06 20:00:00,0,-0.0033373084288634,36056.77732442302
bitcoin,2022-05-07 00:00:00,0,7.34262821180387e-05,36059.42483952711
bitcoin,2022-05-07 04:00:00,2,-0.0014023587487631,36008.856589628034
bitcoin,2022-05-07 08:00:00,2,-0.0041126398846894,35860.76512981547
bitcoin,2022-05-07 12:00:00,2,0.0074441320033284,36127.71739918218
bitcoin,2022-05-07 16:00:00,0,-0.0035489285012033,35999.5027132208
bitcoin,2022-05-07 20:00:00,0,-0.0010658816805504,35961.13150276985
bitcoin,2022-05-08 00:00:00,0,-0.0233107979069159,35122.848833804754
bitcoin,2022-05-08 04:00:00,0,-0.0147592070518306,34604.46343561648
bitcoin,2022-05-08 08:00:00,2,0.0067640543070939,34838.52990556284
bitcoin,2022-05-08 12:00:00,2,-0.0025251388486268,34750.55778026926
bitcoin,2022-05-08 16:00:00,0,-0.0083943169533913,34458.85058395454
bitcoin,2022-05-08 20:00:00,1,0.0022079133673018,34534.93274078071
bitcoin,2022-05-09 00:00:00,1,-0.0057120495006248,34337.667495464615
bitcoin,2022-05-09 04:00:00,0,-0.0281589152929717,33370.7560251016
bitcoin,2022-05-09 08:00:00,0,0.0074436493535647,33619.15623161581
bitcoin,2022-05-09 12:00:00,0,-0.0172806176264384,33038.19644785376
bitcoin,2022-05-09 16:00:00,2,-0.0135888257090481,32589.246154582583
bitcoin,2022-05-09 20:00:00,0,-0.0557797760810894,30771.425301428462
bitcoin,2022-05-10 00:00:00,2,0.0141329902323028,31206.317554647587
bitcoin,2022-05-10 04:00:00,2,-0.0043896487658847,31069.33278130602
bitcoin,2022-05-10 08:00:00,2,0.0386487107545379,32270.1224373072
bitcoin,2022-05-10 12:00:00,0,-0.0258547465353602,31435.78660102558
bitcoin,2022-05-10 16:00:00,0,-0.0068281021791287,31221.13983803249
bitcoin,2022-05-10 20:00:00,0,0.0143317682941606,31668.59398007076
bitcoin,2022-05-11 00:00:00,0,-0.0285104638646824,30765.70767575665
bitcoin,2022-05-11 04:00:00,0,0.0234539155266872,31487.283984702604
bitcoin,2022-05-11 08:00:00,0,-0.0284523352019058,30591.397226172245
bitcoin,2022-05-11 12:00:00,0,0.0443701128161708,31948.740972301803
bitcoin,2022-05-11 16:00:00,0,-0.0109542821923719,31598.765448000213
bitcoin,2022-05-11 20:00:00,2,-0.0541611004765497,29887.341537636144
bitcoin,2022-05-12 00:00:00,0,-0.0361325842919788,28807.434650264346
bitcoin,2022-05-12 04:00:00,0,0.0009820784838845,28835.72581201028
bitcoin,2022-05-12 08:00:00,0,-0.0667599457979166,26910.65431975689
bitcoin,2022-05-12 12:00:00,0,0.0615526643758581,28567.07679323562
bitcoin,2022-05-12 16:00:00,2,0.0260321441044821,29310.739052960937
bitcoin,2022-05-12 20:00:00,2,-0.0337472732290622,28321.58153359492
