Coin,Date,Prediction,Returns,Prices
bitcoin,2021-09-19 04:00:00,0,-0.0011670595602688,48085.97801831565
bitcoin,2021-09-19 08:00:00,0,0.0009116389255969,48129.81506765255
bitcoin,2021-09-19 12:00:00,2,0.0014716849368863,48200.646991502734
bitcoin,2021-09-19 16:00:00,2,-0.0093091661798446,47751.939158682806
bitcoin,2021-09-19 20:00:00,2,0.0002523726418801,47763.99044172319
bitcoin,2021-09-20 00:00:00,1,-0.0151731327974841,47039.26107181316
bitcoin,2021-09-20 04:00:00,2,-0.017350999901913,46223.08285757007
bitcoin,2021-09-20 08:00:00,2,-0.0099964101986883,45761.01796067784
bitcoin,2021-09-20 12:00:00,2,-0.0272220089284107,44515.311121179104
bitcoin,2021-09-20 16:00:00,2,-0.0143480039876093,43876.60525970275
bitcoin,2021-09-20 20:00:00,2,-0.0094852130912539,43460.42630909364
bitcoin,2021-09-21 00:00:00,2,-0.0048879116781797,43247.99558379875
bitcoin,2021-09-21 04:00:00,2,-0.003033304969356,43116.811223879726
bitcoin,2021-09-21 08:00:00,2,-0.0037196457250657,42956.43196133235
bitcoin,2021-09-21 12:00:00,0,0.0160355042105426,43645.260006918186
bitcoin,2021-09-21 16:00:00,0,-0.0286913792341547,42393.01730028641
bitcoin,2021-09-21 20:00:00,0,-0.0019278690979176,42311.2891122657
bitcoin,2021-09-22 00:00:00,0,-0.0395009545255964,40639.95280512273
bitcoin,2021-09-22 04:00:00,2,0.0374362122256854,42161.358703177146
bitcoin,2021-09-22 08:00:00,2,0.0045153108086208,42351.73034183574
bitcoin,2021-09-22 12:00:00,2,-0.0055414404806946,42117.04074889203
bitcoin,2021-09-22 16:00:00,2,0.0094380573883863,42514.54379650908
bitcoin,2021-09-22 20:00:00,2,0.0163026202237719,43207.64225801049
bitcoin,2021-09-23 00:00:00,2,0.0086964117689514,43583.393706651696
bitcoin,2021-09-23 04:00:00,2,0.0027998764042347,43705.42182230742
bitcoin,2021-09-23 08:00:00,2,0.014130950194396,44323.02096130352
bitcoin,2021-09-23 12:00:00,2,-0.0087422966898541,43935.53596186918
bitcoin,2021-09-23 16:00:00,0,0.0090141981204801,44331.57958755895
bitcoin,2021-09-23 20:00:00,0,0.0117047912828973,44850.47147387247
bitcoin,2021-09-24 00:00:00,0,0.0070733309796666,45167.71370320127
bitcoin,2021-09-24 04:00:00,0,-0.014543960363357,44510.79626539845
bitcoin,2021-09-24 08:00:00,0,-0.0045984019724173,44306.11773205778
bitcoin,2021-09-24 12:00:00,0,-0.0472383783908969,42213.1685775992
bitcoin,2021-09-24 16:00:00,2,0.008465706333911,42570.53286620104
bitcoin,2021-09-24 20:00:00,2,-0.0076347388928974,42245.51796323609
bitcoin,2021-09-25 00:00:00,2,0.0222514048972315,43185.54008852932
bitcoin,2021-09-25 04:00:00,2,-0.0154995601144558,42516.18321385192
bitcoin,2021-09-25 08:00:00,2,0.0081738244455646,42863.70303153741
bitcoin,2021-09-25 12:00:00,2,-0.0039464708067066,42694.5426788561
bitcoin,2021-09-25 16:00:00,2,-0.0057259067173168,42450.07771013847
bitcoin,2021-09-25 20:00:00,2,0.005928877100116,42701.759003772255
bitcoin,2021-09-26 00:00:00,2,0.0044468152104233,42891.64583522206
bitcoin,2021-09-26 04:00:00,2,-0.0158377853970749,42212.33715315647
bitcoin,2021-09-26 08:00:00,0,-0.0029373916138415,42088.342988002136
bitcoin,2021-09-26 12:00:00,0,0.025943565235925,43180.26465998335
bitcoin,2021-09-26 16:00:00,2,0.0057941722326004,43430.45855047257
bitcoin,2021-09-26 20:00:00,0,-0.0018722859008859,43349.14431525951
bitcoin,2021-09-27 00:00:00,0,-0.0060467830442738,43087.02144443022
bitcoin,2021-09-27 04:00:00,0,0.0272858125745538,44262.68583595872
bitcoin,2021-09-27 08:00:00,0,-0.0085884914328466,43882.5361378618
bitcoin,2021-09-27 12:00:00,0,0.0001914160338281,43890.93595888363
bitcoin,2021-09-27 16:00:00,2,-0.0153150226391143,43218.74528102141
bitcoin,2021-09-27 20:00:00,2,-0.0030026653529975,43088.97385196606
bitcoin,2021-09-28 00:00:00,2,0.0051873068238434,43312.48958006078
bitcoin,2021-09-28 04:00:00,2,-0.0195441545282238,42465.98359070598
bitcoin,2021-09-28 08:00:00,2,-0.0036795432865135,42309.728165879606
bitcoin,2021-09-28 12:00:00,2,-0.0086560396465981,41943.49348143896
bitcoin,2021-09-28 16:00:00,2,-0.0065333343694509,41669.46261390184
bitcoin,2021-09-28 20:00:00,2,0.0022100957368096,41761.556115579966
bitcoin,2021-09-29 00:00:00,2,-0.0001650839935276,41754.66195112048
bitcoin,2021-09-29 04:00:00,2,0.0029200596511653,41876.58805473199
bitcoin,2021-09-29 08:00:00,2,0.0131335414824755,42426.57596109335
bitcoin,2021-09-29 12:00:00,2,0.003147694740194,42560.12187109053
bitcoin,2021-09-29 16:00:00,0,-0.0055913487564397,42322.15338659268
bitcoin,2021-09-29 20:00:00,0,-0.0228830156504131,41353.6948882881
bitcoin,2021-09-30 00:00:00,2,0.0044545934313617,41537.90878590001
bitcoin,2021-09-30 04:00:00,2,0.0415419139916064,43263.47302007506
bitcoin,2021-09-30 08:00:00,2,0.00644964046722,43542.50686641782
bitcoin,2021-09-30 12:00:00,2,-0.0122501670224561,43009.10388472775
bitcoin,2021-09-30 16:00:00,0,0.0014650590663496,43072.11476230965
