Coin,Date,Prediction,Returns,Prices
bitcoin,2020-04-08 20:00:00,2,0.0091889709473143,7319.200129548771
bitcoin,2020-04-09 00:00:00,2,0.0036439546662676,7345.870963014187
bitcoin,2020-04-09 04:00:00,2,-0.0044671820571995,7313.055620053707
bitcoin,2020-04-09 08:00:00,2,-0.0003260624246714,7310.671107406474
bitcoin,2020-04-09 12:00:00,2,-0.0003127634047497,7308.384597019916
bitcoin,2020-04-09 16:00:00,2,0.0013432493054679,7318.201579553956
bitcoin,2020-04-09 20:00:00,2,-0.0094050892017543,7249.373240901832
bitcoin,2020-04-10 00:00:00,2,0.0085993095576788,7311.7128454995
bitcoin,2020-04-10 04:00:00,1,-0.0093298832795125,7243.495418077677
bitcoin,2020-04-10 08:00:00,0,-0.0372750688026464,6973.493627997177
bitcoin,2020-04-10 12:00:00,0,-0.0009263414496045,6967.03379180101
bitcoin,2020-04-10 16:00:00,2,-0.0131432607361928,6875.464250117503
bitcoin,2020-04-10 20:00:00,2,0.0080861965629535,6931.060605505513
bitcoin,2020-04-11 00:00:00,1,-0.0081183871345569,6874.791572256943
bitcoin,2020-04-11 04:00:00,1,0.0089100890011111,6936.0465770298415
bitcoin,2020-04-11 08:00:00,0,-1.70933475885926e-05,6935.928016774809
bitcoin,2020-04-11 12:00:00,0,-0.0116314074821544,6855.25341174481
bitcoin,2020-04-11 16:00:00,0,-0.0025471684863062,6837.791926288771
bitcoin,2020-04-11 20:00:00,0,-0.0021245432917896,6823.264741321121
bitcoin,2020-04-12 00:00:00,0,0.0064306164349414,6867.142539706617
bitcoin,2020-04-12 04:00:00,0,-0.005911698397501,6826.546064159222
bitcoin,2020-04-12 08:00:00,0,0.0008888952777628,6832.614148719083
bitcoin,2020-04-12 12:00:00,0,0.0012120631063947,6840.895708248975
bitcoin,2020-04-12 16:00:00,0,0.0208486033364534,6983.518829336304
bitcoin,2020-04-12 20:00:00,0,0.014218607737588,7082.8147441986985
bitcoin,2020-04-13 00:00:00,0,-0.0095892601331308,7014.895791141802
bitcoin,2020-04-13 04:00:00,0,-0.040498083390009,6730.8059564199175
bitcoin,2020-04-13 08:00:00,0,0.001550661611116,6741.243158828409
bitcoin,2020-04-13 12:00:00,0,-0.0009726435256173,6734.686332315362
bitcoin,2020-04-13 16:00:00,0,-0.0003458155068101,6732.357373348145
bitcoin,2020-04-13 20:00:00,0,0.0060691355132858,6773.216962570865
bitcoin,2020-04-14 00:00:00,1,0.0145509636065606,6871.773796092572
bitcoin,2020-04-14 04:00:00,1,-0.0025053531283126,6854.557576115475
bitcoin,2020-04-14 08:00:00,1,0.0025389876515229,6871.961213157885
bitcoin,2020-04-14 12:00:00,1,-0.0033257493947033,6849.1067923128
bitcoin,2020-04-14 16:00:00,0,0.0070146568923024,6897.150926479612
bitcoin,2020-04-14 20:00:00,1,0.0018370685449131,6909.821465496167
bitcoin,2020-04-15 00:00:00,1,-0.0057831156172254,6869.861169066816
bitcoin,2020-04-15 04:00:00,1,0.0043583037252103,6899.802110591638
bitcoin,2020-04-15 08:00:00,1,-0.0015781073687624,6888.91348203791
bitcoin,2020-04-15 12:00:00,0,-0.0128377873637445,6800.475075588275
bitcoin,2020-04-15 16:00:00,0,-0.0089340029692048,6739.719611070966
bitcoin,2020-04-15 20:00:00,2,0.0030623149066559,6760.358754902631
bitcoin,2020-04-16 00:00:00,2,-0.0050617728262056,6726.139354661663
bitcoin,2020-04-16 04:00:00,2,-0.0126677231933511,6640.934483156903
bitcoin,2020-04-16 08:00:00,2,0.0088273371436267,6699.556250788465
bitcoin,2020-04-16 12:00:00,2,0.0363511344810325,6943.092721024119
bitcoin,2020-04-16 16:00:00,2,0.0097356766220204,7010.688426512714
bitcoin,2020-04-16 20:00:00,0,-0.0014920085872891,7000.228419177548
bitcoin,2020-04-17 00:00:00,0,0.0138235638472703,7096.996523675525
bitcoin,2020-04-17 04:00:00,0,-0.0036394237172732,7071.167546205855
bitcoin,2020-04-17 08:00:00,2,-0.0052564283948842,7033.998460330994
bitcoin,2020-04-17 12:00:00,2,0.0075368074111861,7087.012352057089
bitcoin,2020-04-17 16:00:00,2,-0.0087277214803103,7025.158882120815
bitcoin,2020-04-17 20:00:00,2,0.0016165760013313,7036.515585375192
bitcoin,2020-04-18 00:00:00,2,0.0028043843611988,7056.248679640151
bitcoin,2020-04-18 04:00:00,2,0.004102088767995,7085.194038093082
bitcoin,2020-04-18 08:00:00,2,0.0003825267807586,7087.904314559524
bitcoin,2020-04-18 12:00:00,2,-0.0007391821040509,7082.665062534976
bitcoin,2020-04-18 16:00:00,2,0.0185567230179382,7214.096116329265
bitcoin,2020-04-18 20:00:00,2,-0.0027624743250568,7194.167361029413
bitcoin,2020-04-19 00:00:00,1,0.010214581746869,7267.652771639306
bitcoin,2020-04-19 04:00:00,1,-0.0054200373745786,7228.26182199156
bitcoin,2020-04-19 08:00:00,1,-0.0097592494752494,7157.719411598324
bitcoin,2020-04-19 12:00:00,2,0.0018774390366775,7171.157593435243
bitcoin,2020-04-19 16:00:00,2,-0.0060798410058294,7127.55809543941
bitcoin,2020-04-19 20:00:00,2,0.0028753553815983,7148.052357966786
bitcoin,2020-04-20 00:00:00,2,0.0042370115247782,7178.338738187211
bitcoin,2020-04-20 04:00:00,2,0.0007777568656162,7183.921740424555
bitcoin,2020-04-20 08:00:00,2,-0.0023357574892401,7167.141841417242
bitcoin,2020-04-20 12:00:00,2,-0.0107839138097576,7089.852001537091
