Coin,Date,Prediction,Returns,Prices
bitcoin,2021-02-03 08:00:00,2,0.018293978048987,36568.56878937926
bitcoin,2021-02-03 12:00:00,1,-0.0161555480213826,35977.783520229204
bitcoin,2021-02-03 16:00:00,1,0.0150891652749778,36520.65824199332
bitcoin,2021-02-03 20:00:00,2,0.0140654018278365,37034.33597518405
bitcoin,2021-02-04 00:00:00,2,0.0061740628256534,37262.98829220119
bitcoin,2021-02-04 04:00:00,2,0.0166696913106505,37884.150804344565
bitcoin,2021-02-04 08:00:00,2,0.0041276165330166,38040.52205154387
bitcoin,2021-02-04 12:00:00,1,-0.013474060607315,37527.961751887466
bitcoin,2021-02-04 16:00:00,1,-0.0195901468111071,36792.78347164638
bitcoin,2021-02-04 20:00:00,2,0.0077976147757168,37079.67942368463
bitcoin,2021-02-05 00:00:00,2,0.0041290630896768,37232.78375937002
bitcoin,2021-02-05 04:00:00,2,-0.006733366641585,36982.08177523132
bitcoin,2021-02-05 08:00:00,2,0.0118880138466432,37421.72527545297
bitcoin,2021-02-05 12:00:00,2,-8.282533623094057e-05,37418.62580847469
bitcoin,2021-02-05 16:00:00,2,0.0180953051005152,38095.727258921055
bitcoin,2021-02-05 20:00:00,2,-0.0167464798370789,37457.75793050067
bitcoin,2021-02-06 00:00:00,2,0.0108819626770042,37865.37185426464
bitcoin,2021-02-06 04:00:00,2,0.0416684216770697,39443.16213564719
bitcoin,2021-02-06 08:00:00,0,-0.0030215781801918,39323.981537580345
bitcoin,2021-02-06 12:00:00,0,0.018461125883844,40049.94651099958
bitcoin,2021-02-06 16:00:00,0,0.0050305929423315,40251.421489258566
bitcoin,2021-02-06 20:00:00,1,0.0020432538316053,40333.66536044406
bitcoin,2021-02-07 00:00:00,0,-0.0095045908872266,39950.31037221073
bitcoin,2021-02-07 04:00:00,0,-0.033230004615289,38622.76137415994
bitcoin,2021-02-07 08:00:00,2,-0.0043262182206073,38455.67088017288
bitcoin,2021-02-07 12:00:00,2,0.0147383563523764,39022.44426137457
bitcoin,2021-02-07 16:00:00,2,-0.0215268876414409,38182.41248826557
bitcoin,2021-02-07 20:00:00,2,0.0017708591172058,38250.02816153733
bitcoin,2021-02-08 00:00:00,2,0.0128794813794623,38742.66868700776
bitcoin,2021-02-08 04:00:00,2,-0.0155406152383881,38140.583779634624
bitcoin,2021-02-08 08:00:00,2,0.0207959376532169,38933.75298197321
bitcoin,2021-02-08 12:00:00,2,0.01409095725168,39482.36683088967
bitcoin,2021-02-08 16:00:00,2,0.1041094572825667,43592.8546138848
bitcoin,2021-02-08 20:00:00,1,-0.0131522092537038,43019.5122680367
bitcoin,2021-02-09 00:00:00,2,0.0419989707503944,44826.28750547821
bitcoin,2021-02-09 04:00:00,2,0.0182028621840528,45642.254239163165
bitcoin,2021-02-09 08:00:00,2,0.0522088176365072,48025.18236725473
bitcoin,2021-02-09 12:00:00,0,-0.0512560321416046,45563.602076232295
bitcoin,2021-02-09 16:00:00,0,0.0229917402124764,46611.18857831368
bitcoin,2021-02-09 20:00:00,1,0.0110675408680991,47127.05981281485
bitcoin,2021-02-10 00:00:00,1,-0.0059033093632501,46848.85419935941
bitcoin,2021-02-10 04:00:00,1,-0.0117347153864881,46299.096229146846
bitcoin,2021-02-10 08:00:00,0,0.0050248737310794,46531.74334156141
bitcoin,2021-02-10 12:00:00,2,-0.0010718291232555,46481.86926389207
bitcoin,2021-02-10 16:00:00,2,-0.0354676330485391,44833.267381430174
bitcoin,2021-02-10 20:00:00,2,0.004256515332712,45024.100871454815
bitcoin,2021-02-11 00:00:00,2,0.0006693784954547,45054.23903635536
bitcoin,2021-02-11 04:00:00,2,-0.0077839640554404,44703.53845915115
bitcoin,2021-02-11 08:00:00,2,-0.0033750666379755,44552.66103789821
bitcoin,2021-02-11 12:00:00,2,0.0365038662056573,46179.00541553165
bitcoin,2021-02-11 16:00:00,2,0.0340127520637993,47749.68047728298
bitcoin,2021-02-11 20:00:00,2,-0.0065975310567585,47434.65047738381
bitcoin,2021-02-12 00:00:00,2,0.0013624243622321,47499.27660080816
bitcoin,2021-02-12 04:00:00,2,0.0059512800577099,47781.9580983982
bitcoin,2021-02-12 08:00:00,0,-0.0098291786330725,47312.30069681106
bitcoin,2021-02-12 12:00:00,0,0.0006963529507455,47345.24675700784
bitcoin,2021-02-12 16:00:00,0,-0.0132786813606335,46716.56431138096
bitcoin,2021-02-12 20:00:00,0,0.0091762996689945,47145.24950500805
bitcoin,2021-02-13 00:00:00,1,0.0116572437197455,47694.83316871613
bitcoin,2021-02-13 04:00:00,2,0.0015621845929483,47769.34130225554
bitcoin,2021-02-13 08:00:00,0,-0.0019625572605053,47675.59123465324
bitcoin,2021-02-13 12:00:00,2,-0.0208919867224545,46679.5534155937
bitcoin,2021-02-13 16:00:00,2,0.0052940085883801,46926.675372277605
bitcoin,2021-02-13 20:00:00,2,-0.0039037656000749,46743.48463123342
bitcoin,2021-02-14 00:00:00,2,0.0054654882073252,46998.96059525472
bitcoin,2021-02-14 04:00:00,2,0.006485083306893,47303.75277005233
bitcoin,2021-02-14 08:00:00,2,0.025437914099639,48507.06156960748
bitcoin,2021-02-14 12:00:00,2,0.0069684647134118,48845.08131650659
bitcoin,2021-02-14 16:00:00,2,-0.0042279513141899,48638.56669076275
