Coin,Date,Prediction,Returns,Prices
bitcoin,2022-02-14 08:00:00,2,0.0098164053889475,42217.54255728381
bitcoin,2022-02-14 12:00:00,2,0.0018291554257336,42294.7650043136
bitcoin,2022-02-14 16:00:00,2,0.0092209647737022,42684.76354253039
bitcoin,2022-02-14 20:00:00,2,-0.0066160899574428,42402.35730712083
bitcoin,2022-02-15 00:00:00,2,0.0069046845741207,42695.13220952566
bitcoin,2022-02-15 04:00:00,2,0.0218174423421932,43626.63079479931
bitcoin,2022-02-15 08:00:00,2,-0.0001562646352063,43619.81349525288
bitcoin,2022-02-15 12:00:00,2,0.0154010178712287,44291.60302243293
bitcoin,2022-02-15 16:00:00,2,0.0007454396202482,44324.61973817016
bitcoin,2022-02-15 20:00:00,2,-0.003606883339826,44164.746005692425
bitcoin,2022-02-16 00:00:00,2,0.0021553956761215,44259.938508270105
bitcoin,2022-02-16 04:00:00,2,-0.0038781744562889,44088.29074531041
bitcoin,2022-02-16 08:00:00,2,9.206463261590692e-05,44092.34971760054
bitcoin,2022-02-16 12:00:00,2,0.00174155136289,44169.13880934425
bitcoin,2022-02-16 16:00:00,0,-0.0145457592988361,43526.66514778665
bitcoin,2022-02-16 20:00:00,0,0.0085493060076404,43898.78792762718
bitcoin,2022-02-17 00:00:00,0,0.0046466267070706,44102.76920801972
bitcoin,2022-02-17 04:00:00,0,-0.00118479055476,44050.5166636233
bitcoin,2022-02-17 08:00:00,0,-0.0035362397002671,43894.74347778011
bitcoin,2022-02-17 12:00:00,0,-0.0179826942037282,43105.3977286681
bitcoin,2022-02-17 16:00:00,0,-0.02567781043589,41998.54549702771
bitcoin,2022-02-17 20:00:00,0,-0.0152239557274413,41359.16149976403
bitcoin,2022-02-18 00:00:00,0,-0.0141951647039419,40772.06139025794
bitcoin,2022-02-18 04:00:00,0,0.0009397976024578,40810.37887579977
bitcoin,2022-02-18 08:00:00,0,-0.0010552639815953,40767.31315289687
bitcoin,2022-02-18 12:00:00,2,0.0031359089768652,40895.15573617572
bitcoin,2022-02-18 16:00:00,0,-0.0127010486681518,40375.74437287891
bitcoin,2022-02-18 20:00:00,0,-0.0042258766927117,40205.12145578267
bitcoin,2022-02-19 00:00:00,0,-0.0041318173086404,40039.00123905567
bitcoin,2022-02-19 04:00:00,0,0.0049157078477526,40235.82127166268
bitcoin,2022-02-19 08:00:00,0,0.0051307538476308,40442.26136646485
bitcoin,2022-02-19 12:00:00,0,-0.0108834576023675,40002.109729539065
bitcoin,2022-02-19 16:00:00,0,-0.0006384637712555,39976.56983170297
bitcoin,2022-02-19 20:00:00,0,0.0048557843204228,40170.687432676044
bitcoin,2022-02-20 00:00:00,0,-0.0017021191662611,40102.312135675
bitcoin,2022-02-20 04:00:00,2,-0.0037641315002635,39951.3617593317
bitcoin,2022-02-20 08:00:00,2,-0.0264304337605975,38895.42993870602
bitcoin,2022-02-20 12:00:00,2,-0.0143456455473008,38337.449887395465
bitcoin,2022-02-20 16:00:00,2,-0.0019407466469238,38263.04661007489
bitcoin,2022-02-20 20:00:00,2,0.006420021181682,38508.69617978726
bitcoin,2022-02-21 00:00:00,2,0.0070367754256812,38779.67322674021
bitcoin,2022-02-21 04:00:00,2,0.0119991120911464,39244.9948726459
bitcoin,2022-02-21 08:00:00,2,0.0010962179953646,39288.01594225328
bitcoin,2022-02-21 12:00:00,2,-0.0221823384625469,38416.51587510028
bitcoin,2022-02-21 16:00:00,0,0.01167208745806,38864.9168082284
bitcoin,2022-02-21 20:00:00,0,-0.0246639415375801,37906.35477220734
bitcoin,2022-02-22 00:00:00,0,-0.0059069959393983,37682.44208849052
bitcoin,2022-02-22 04:00:00,2,-0.0152785739312081,37106.70811113305
bitcoin,2022-02-22 08:00:00,2,-0.0059727992703275,36885.077192002616
bitcoin,2022-02-22 12:00:00,2,0.0244592480719667,37787.25844519545
bitcoin,2022-02-22 16:00:00,2,0.0089048225062713,38123.74727464852
bitcoin,2022-02-22 20:00:00,2,-0.008403862108842,37803.36055948003
bitcoin,2022-02-23 00:00:00,2,0.0035934849199765,37939.20636557496
bitcoin,2022-02-23 04:00:00,0,-0.0058936853821727,37715.60461960694
bitcoin,2022-02-23 08:00:00,0,0.0087039231506969,38043.87834379807
bitcoin,2022-02-23 12:00:00,0,0.0227361016113194,38908.84782751134
bitcoin,2022-02-23 16:00:00,2,-0.0026304483091709,38806.50011453167
bitcoin,2022-02-23 20:00:00,2,-0.0246935669101153,37848.22920740608
bitcoin,2022-02-24 00:00:00,0,-0.0036296283446389,37710.85420188049
bitcoin,2022-02-24 04:00:00,0,-0.0269624769095018,36694.076166224695
bitcoin,2022-02-24 08:00:00,0,-0.0465104718781718,34987.41736860001
bitcoin,2022-02-24 12:00:00,2,0.0080994034518957,35270.79457760816
bitcoin,2022-02-24 16:00:00,2,0.0129878126189182,35728.885048502496
bitcoin,2022-02-24 20:00:00,2,0.0225895149529593,36535.98323155821
bitcoin,2022-02-25 00:00:00,2,0.0371539591208451,37893.43965898341
bitcoin,2022-02-25 04:00:00,2,0.0238740283171461,38798.10871043605
bitcoin,2022-02-25 08:00:00,2,-0.0008071240331406,38766.79382445545
bitcoin,2022-02-25 12:00:00,2,-0.0041420866293708,38606.2184060916
bitcoin,2022-02-25 16:00:00,2,0.0155220077208346,39205.46442626318
bitcoin,2022-02-25 20:00:00,2,-0.0131123412820504,38691.38899658473
